audio_id,ground_truth,frame_number,1st_intent,1st_intent_conf,2nd_intent,2nd_intent_conf,3rd_intent,3rd_intent_conf
audio--1504190218-8519,PLAY A GAME OF CONTRA AS A SECOND PLAYER <play_game>,"tensor(91, device='cuda:0')",▁<play_game>,0.6509,▁<play_audiobook>,0.2064,▁<play_music>,0.1241
audio--1504190218-8519,PLAY A GAME OF CONTRA AS A SECOND PLAYER <play_game>,"tensor(91, device='cuda:0')",▁<play_game>,0.9118,▁<play_audiobook>,0.0705,▁<play_music>,0.0119
audio--1504190218-8519,PLAY A GAME OF CONTRA AS A SECOND PLAYER <play_game>,"tensor(91, device='cuda:0')",▁<play_game>,0.6773,▁<play_audiobook>,0.2314,▁<play_music>,0.0500
audio--1504190218-8519,PLAY A GAME OF CONTRA AS A SECOND PLAYER <play_game>,"tensor(91, device='cuda:0')",▁<play_game>,0.3662,▁<play_audiobook>,0.3354,▁<play_podcasts>,0.1306
audio--1504190218-8519,PLAY A GAME OF CONTRA AS A SECOND PLAYER <play_game>,"tensor(91, device='cuda:0')",▁<play_game>,0.4402,▁<play_audiobook>,0.2720,▁<play_podcasts>,0.1094
audio--1504190218-headset-8518,PLAY A GAME OF CONTRA AS A SECOND PLAYER <play_game>,"tensor(92, device='cuda:0')",▁<general_greet>,0.0744,▁<calendar_query>,0.0687,▁<news_query>,0.0597
audio--1504190218-headset-8518,PLAY A GAME OF CONTRA AS A SECOND PLAYER <play_game>,"tensor(92, device='cuda:0')",▁<play_game>,0.4864,▁<play_audiobook>,0.3589,▁<play_music>,0.1313
audio--1504190218-headset-8518,PLAY A GAME OF CONTRA AS A SECOND PLAYER <play_game>,"tensor(92, device='cuda:0')",▁<play_game>,0.8860,▁<play_audiobook>,0.0952,▁<play_music>,0.0128
audio--1504190218-headset-8518,PLAY A GAME OF CONTRA AS A SECOND PLAYER <play_game>,"tensor(92, device='cuda:0')",▁<play_game>,0.6625,▁<play_audiobook>,0.2602,▁<play_music>,0.0452
audio--1504190218-headset-8518,PLAY A GAME OF CONTRA AS A SECOND PLAYER <play_game>,"tensor(92, device='cuda:0')",▁<play_audiobook>,0.4222,▁<play_game>,0.3903,▁<play_music>,0.0631
audio--1504190218-headset-8518,PLAY A GAME OF CONTRA AS A SECOND PLAYER <play_game>,"tensor(92, device='cuda:0')",▁<play_game>,0.4762,▁<play_audiobook>,0.3188,▁<play_music>,0.1033
audio--1504190258-5589,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<general_greet>,0.1225,▁<calendar_query>,0.1051,▁<news_query>,0.0624
audio--1504190258-5589,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.8622,▁<calendar_query>,0.1258,▁<remove>,0.0015
audio--1504190258-5589,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.9967,▁<calendar_query>,0.0025,▁<sendemail>,0.0002
audio--1504190258-5589,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.9947,▁<calendar_query>,0.0039,▁<general_quirky>,0.0004
audio--1504190258-5589,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.9972,▁<calendar_query>,0.0023,▁<sendemail>,0.0001
audio--1504190258-5589,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.9936,▁<calendar_query>,0.0030,▁<sendemail>,0.0011
audio--1504190258-5589,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.9914,▁<calendar_query>,0.0038,▁<sendemail>,0.0015
audio--1504190258-headset-5588,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<general_greet>,0.1785,▁<calendar_query>,0.0881,▁<takeaway_order>,0.0809
audio--1504190258-headset-5588,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.8102,▁<calendar_query>,0.1731,▁<remove>,0.0020
audio--1504190258-headset-5588,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.9959,▁<calendar_query>,0.0030,▁<sendemail>,0.0002
audio--1504190258-headset-5588,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.9932,▁<calendar_query>,0.0046,▁<general_quirky>,0.0006
audio--1504190258-headset-5588,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.9965,▁<calendar_query>,0.0026,▁<sendemail>,0.0002
audio--1504190258-headset-5588,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.9918,▁<calendar_query>,0.0034,▁<sendemail>,0.0017
audio--1504190258-headset-5588,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.9890,▁<calendar_query>,0.0044,▁<sendemail>,0.0024
audio--1504190270-5000,JUMP TO NEXT PODCAST <play_podcasts>,"tensor(68, device='cuda:0')",▁<general_joke>,0.1179,▁<general_greet>,0.0789,▁<joke>,0.0751
audio--1504190270-5000,JUMP TO NEXT PODCAST <play_podcasts>,"tensor(68, device='cuda:0')",▁<general_joke>,0.3116,▁<joke>,0.1201,▁<email_sendemail>,0.0534
audio--1504190270-5000,JUMP TO NEXT PODCAST <play_podcasts>,"tensor(68, device='cuda:0')",▁<play_podcasts>,0.6862,▁<podcasts>,0.1158,▁<transport_query>,0.0446
audio--1504190270-5000,JUMP TO NEXT PODCAST <play_podcasts>,"tensor(68, device='cuda:0')",▁<play_podcasts>,1.0000,▁<podcasts>,0.0000,▁<play_radio>,0.0000
audio--1504190270-5000,JUMP TO NEXT PODCAST <play_podcasts>,"tensor(68, device='cuda:0')",▁<play_podcasts>,0.9999,▁<podcasts>,0.0000,▁<play_radio>,0.0000
audio--1504190270-headset-4999,JUMP TO NEXT PODCAST <play_podcasts>,"tensor(67, device='cuda:0')",▁<play_music>,0.0868,▁<podcasts>,0.0534,▁<audio_volume_up>,0.0534
audio--1504190270-headset-4999,JUMP TO NEXT PODCAST <play_podcasts>,"tensor(67, device='cuda:0')",▁<general_joke>,0.2882,▁<joke>,0.1001,▁<email_sendemail>,0.0843
audio--1504190270-headset-4999,JUMP TO NEXT PODCAST <play_podcasts>,"tensor(67, device='cuda:0')",▁<play_podcasts>,0.5532,▁<podcasts>,0.1048,▁<transport_query>,0.0931
audio--1504190270-headset-4999,JUMP TO NEXT PODCAST <play_podcasts>,"tensor(67, device='cuda:0')",▁<play_podcasts>,1.0000,▁<podcasts>,0.0000,▁<play_radio>,0.0000
audio--1504190270-headset-4999,JUMP TO NEXT PODCAST <play_podcasts>,"tensor(67, device='cuda:0')",▁<play_podcasts>,1.0000,▁<podcasts>,0.0000,▁<play_radio>,0.0000
audio--1504190285-736,PLAY THE YOUNG TURKS PODCAST <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_game>,0.3227,▁<play_audiobook>,0.3009,▁<general_joke>,0.1486
audio--1504190285-736,PLAY THE YOUNG TURKS PODCAST <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_game>,0.3792,▁<play_audiobook>,0.2787,▁<play_music>,0.1620
audio--1504190285-736,PLAY THE YOUNG TURKS PODCAST <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_game>,0.3708,▁<play_music>,0.3243,▁<play_radio>,0.1735
audio--1504190285-736,PLAY THE YOUNG TURKS PODCAST <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_podcasts>,0.9996,▁<play_radio>,0.0002,▁<play_music>,0.0001
audio--1504190285-736,PLAY THE YOUNG TURKS PODCAST <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_podcasts>,0.9996,▁<play_radio>,0.0002,▁<play_music>,0.0001
audio--1504190285-headset-735,PLAY THE YOUNG TURKS PODCAST <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_game>,0.3728,▁<play_audiobook>,0.3369,▁<general_joke>,0.0898
audio--1504190285-headset-735,PLAY THE YOUNG TURKS PODCAST <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_game>,0.3684,▁<play_audiobook>,0.3649,▁<play_music>,0.1679
audio--1504190285-headset-735,PLAY THE YOUNG TURKS PODCAST <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_game>,0.3880,▁<play_music>,0.3407,▁<play_audiobook>,0.1092
audio--1504190285-headset-735,PLAY THE YOUNG TURKS PODCAST <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_podcasts>,0.9996,▁<play_radio>,0.0001,▁<play_music>,0.0001
audio--1504190285-headset-735,PLAY THE YOUNG TURKS PODCAST <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_podcasts>,0.9996,▁<play_radio>,0.0001,▁<play_music>,0.0001
audio--1504190292-2211,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_joke>,0.1161,▁<play_music>,0.0929,▁<takeaway_order>,0.0867
audio--1504190292-2211,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<audio_volume_up>,0.3040,▁<play_music>,0.2333,▁<general_quirky>,0.1009
audio--1504190292-2211,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.6952,▁<audio_volume_up>,0.0922,▁<play_music>,0.0889
audio--1504190292-2211,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.9245,▁<music_likeness>,0.0268,▁<play_music>,0.0174
audio--1504190292-2211,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.9647,▁<recommendation_movies>,0.0073,▁<music_likeness>,0.0048
audio--1504190292-2211,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.9451,▁<recommendation_movies>,0.0109,▁<calendar_query>,0.0091
audio--1504190292-2211,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.9180,▁<recommendation_movies>,0.0161,▁<calendar_query>,0.0136
audio--1504190292-2211,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.8239,▁<recommendation_movies>,0.0361,▁<calendar_query>,0.0296
audio--1504190292-2211,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.7961,▁<recommendation_movies>,0.0405,▁<calendar_query>,0.0341
audio--1504190292-headset-2210,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<audio_volume_up>,0.1136,▁<general_greet>,0.0920,▁<play_music>,0.0594
audio--1504190292-headset-2210,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<audio_volume_up>,0.2531,▁<general_quirky>,0.2362,▁<play_music>,0.1502
audio--1504190292-headset-2210,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.9152,▁<general_greet>,0.0145,▁<music_likeness>,0.0135
audio--1504190292-headset-2210,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.9567,▁<music_likeness>,0.0088,▁<recommendation_movies>,0.0059
audio--1504190292-headset-2210,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.9708,▁<calendar_query>,0.0060,▁<recommendation_movies>,0.0059
audio--1504190292-headset-2210,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.9458,▁<calendar_query>,0.0237,▁<recommendation_movies>,0.0083
audio--1504190292-headset-2210,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.9215,▁<calendar_query>,0.0403,▁<recommendation_movies>,0.0107
audio--1504190292-headset-2210,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.9291,▁<calendar_query>,0.0214,▁<recommendation_movies>,0.0116
audio--1504190292-headset-2210,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.9169,▁<calendar_query>,0.0248,▁<recommendation_movies>,0.0133
audio--1504190327-5754,RUN THE VACUUM <iot_cleaning>,"tensor(56, device='cuda:0')",▁<general_greet>,0.1074,▁<news_query>,0.0660,▁<calendar_query>,0.0644
audio--1504190327-5754,RUN THE VACUUM <iot_cleaning>,"tensor(56, device='cuda:0')",▁<iot_cleaning>,0.2629,▁<audio_volume_down>,0.1656,▁<iot_hue_lightdim>,0.1608
audio--1504190327-5754,RUN THE VACUUM <iot_cleaning>,"tensor(56, device='cuda:0')",▁<iot_cleaning>,0.5091,▁<audio_volume_down>,0.2220,▁<audio_volume_up>,0.2103
audio--1504190327-5754,RUN THE VACUUM <iot_cleaning>,"tensor(56, device='cuda:0')",▁<iot_cleaning>,0.4809,▁<audio_volume_up>,0.2367,▁<audio_volume_down>,0.2187
audio--1504190327-headset-5753,RUN THE VACUUM <iot_cleaning>,"tensor(57, device='cuda:0')",▁<general_greet>,0.0848,▁<general_joke>,0.0624,▁<news_query>,0.0506
audio--1504190327-headset-5753,RUN THE VACUUM <iot_cleaning>,"tensor(57, device='cuda:0')",▁<iot_cleaning>,0.1247,▁<iot_hue_lightdim>,0.0894,▁<audio_volume_down>,0.0784
audio--1504190327-headset-5753,RUN THE VACUUM <iot_cleaning>,"tensor(57, device='cuda:0')",▁<iot_cleaning>,0.9800,▁<audio_volume_down>,0.0085,▁<audio_volume_up>,0.0064
audio--1504190327-headset-5753,RUN THE VACUUM <iot_cleaning>,"tensor(57, device='cuda:0')",▁<iot_cleaning>,0.9764,▁<audio_volume_down>,0.0089,▁<audio_volume_up>,0.0089
audio--1504190370-10088,PLEASE STOP TALKING <audio_volume_mute>,"tensor(57, device='cuda:0')",▁<play_music>,0.1252,▁<general_joke>,0.0721,▁<podcasts>,0.0655
audio--1504190370-10088,PLEASE STOP TALKING <audio_volume_mute>,"tensor(57, device='cuda:0')",▁<play_music>,0.6122,▁<audio_volume_up>,0.0750,▁<music_settings>,0.0694
audio--1504190370-10088,PLEASE STOP TALKING <audio_volume_mute>,"tensor(57, device='cuda:0')",▁<play_music>,0.4199,▁<audio_volume_up>,0.1113,▁<music_settings>,0.1094
audio--1504190370-10088,PLEASE STOP TALKING <audio_volume_mute>,"tensor(57, device='cuda:0')",▁<play_music>,0.3097,▁<audio_volume_up>,0.1221,▁<music_settings>,0.1054
audio--1504190370-headset-10087,PLEASE STOP TALKING <audio_volume_mute>,"tensor(57, device='cuda:0')",▁<general_greet>,0.0773,▁<general_joke>,0.0602,▁<news_query>,0.0599
audio--1504190370-headset-10087,PLEASE STOP TALKING <audio_volume_mute>,"tensor(57, device='cuda:0')",▁<audio_volume_mute>,0.2403,▁<audio_volume_up>,0.2101,▁<play_music>,0.1521
audio--1504190370-headset-10087,PLEASE STOP TALKING <audio_volume_mute>,"tensor(57, device='cuda:0')",▁<audio_volume_mute>,0.2382,▁<audio_volume_up>,0.2164,▁<play_music>,0.1117
audio--1504190370-headset-10087,PLEASE STOP TALKING <audio_volume_mute>,"tensor(57, device='cuda:0')",▁<audio_volume_mute>,0.2007,▁<audio_volume_up>,0.1856,▁<general_joke>,0.1370
audio--1504190432-2428,I NEED TO KNOW IF MR PIZZA DELIVERS <takeaway_query>,"tensor(84, device='cuda:0')",▁<audio_volume_up>,0.1622,▁<music_likeness>,0.1267,▁<music_dislikeness>,0.0947
audio--1504190432-2428,I NEED TO KNOW IF MR PIZZA DELIVERS <takeaway_query>,"tensor(84, device='cuda:0')",▁<weather_query>,0.1913,▁<audio_volume_mute>,0.1823,▁<music_dislikeness>,0.1639
audio--1504190432-2428,I NEED TO KNOW IF MR PIZZA DELIVERS <takeaway_query>,"tensor(84, device='cuda:0')",▁<weather_query>,0.4201,▁<calendar_set>,0.1057,▁<music_dislikeness>,0.0515
audio--1504190432-2428,I NEED TO KNOW IF MR PIZZA DELIVERS <takeaway_query>,"tensor(84, device='cuda:0')",▁<weather_query>,0.1309,▁<calendar_set>,0.0638,▁<takeaway_query>,0.0543
audio--1504190432-2428,I NEED TO KNOW IF MR PIZZA DELIVERS <takeaway_query>,"tensor(84, device='cuda:0')",▁<takeaway_query>,0.5140,▁<takeaway_order>,0.0970,▁<lists_remove>,0.0542
audio--1504190432-2428,I NEED TO KNOW IF MR PIZZA DELIVERS <takeaway_query>,"tensor(84, device='cuda:0')",▁<takeaway_query>,0.4866,▁<takeaway_order>,0.0967,▁<lists_remove>,0.0544
audio--1504190432-headset-2427,I NEED TO KNOW IF MR PIZZA DELIVERS <takeaway_query>,"tensor(83, device='cuda:0')",▁<music_likeness>,0.1125,▁<audio_volume_up>,0.1037,▁<general_greet>,0.0964
audio--1504190432-headset-2427,I NEED TO KNOW IF MR PIZZA DELIVERS <takeaway_query>,"tensor(83, device='cuda:0')",▁<weather_query>,0.1854,▁<music_dislikeness>,0.1503,▁<audio_volume_mute>,0.1370
audio--1504190432-headset-2427,I NEED TO KNOW IF MR PIZZA DELIVERS <takeaway_query>,"tensor(83, device='cuda:0')",▁<weather_query>,0.5302,▁<calendar_set>,0.0857,▁<email_sendemail>,0.0477
audio--1504190432-headset-2427,I NEED TO KNOW IF MR PIZZA DELIVERS <takeaway_query>,"tensor(83, device='cuda:0')",▁<weather_query>,0.0988,▁<takeaway_query>,0.0761,▁<takeaway_order>,0.0714
audio--1504190432-headset-2427,I NEED TO KNOW IF MR PIZZA DELIVERS <takeaway_query>,"tensor(83, device='cuda:0')",▁<takeaway_query>,0.6031,▁<takeaway_order>,0.1528,▁<general_quirky>,0.0329
audio--1504190432-headset-2427,I NEED TO KNOW IF MR PIZZA DELIVERS <takeaway_query>,"tensor(83, device='cuda:0')",▁<takeaway_query>,0.5850,▁<takeaway_order>,0.1510,▁<general_quirky>,0.0347
audio--1504190472-9419,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<audio_volume_up>,0.1227,▁<news_query>,0.0989,▁<general_greet>,0.0623
audio--1504190472-9419,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<recommendation_events>,0.3906,▁<calendar_query>,0.1818,▁<transport_traffic>,0.1531
audio--1504190472-9419,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<recommendation_events>,0.4523,▁<calendar_query>,0.2448,▁<transport_traffic>,0.0969
audio--1504190472-9419,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<social_query>,0.3301,▁<email_query>,0.2675,▁<recommendation_events>,0.1679
audio--1504190472-9419,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<email_query>,0.4088,▁<social_query>,0.2920,▁<news_query>,0.1427
audio--1504190472-9419,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<news_query>,0.4182,▁<email_query>,0.3304,▁<social_query>,0.1439
audio--1504190472-9419,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<news_query>,0.4540,▁<email_query>,0.3472,▁<social_query>,0.1066
audio--1504190472-headset-9418,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<general_greet>,0.2558,▁<news_query>,0.0997,▁<general_quirky>,0.0706
audio--1504190472-headset-9418,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<calendar_query>,0.2851,▁<transport_traffic>,0.1857,▁<recommendation_events>,0.1369
audio--1504190472-headset-9418,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<calendar_query>,0.2761,▁<transport_traffic>,0.2151,▁<recommendation_events>,0.2008
audio--1504190472-headset-9418,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<social_query>,0.3717,▁<news_query>,0.2932,▁<recommendation_events>,0.1088
audio--1504190472-headset-9418,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<social_query>,0.3812,▁<news_query>,0.3628,▁<email_query>,0.1158
audio--1504190472-headset-9418,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<news_query>,0.6903,▁<social_query>,0.1600,▁<email_query>,0.0661
audio--1504190472-headset-9418,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<news_query>,0.7191,▁<social_query>,0.1031,▁<email_query>,0.0938
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<play_music>,0.0864,▁<audio_volume_up>,0.0579,▁<news_query>,0.0530
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_greet>,0.2752,▁<datetime_query>,0.1006,▁<qa_definition>,0.0924
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<qa_definition>,0.3065,▁<news_query>,0.1754,▁<qa_maths>,0.1354
