audio_id,ground_truth,frame_number,1st_intent,1st_intent_conf,2nd_intent,2nd_intent_conf,3rd_intent,3rd_intent_conf
audio--1504190166-headset-5346,have any emails arrived in the last fifteen minutes <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,0.9999,▁<calendar_query>,0.0000,▁<alarm_query>,0.0000
audio--1504190166-headset-5346,have any emails arrived in the last fifteen minutes <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,0.9999,▁<calendar_query>,0.0001,▁<alarm_query>,0.0000
audio--1504190166-headset-5346,have any emails arrived in the last fifteen minutes <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,0.9999,▁<calendar_query>,0.0000,▁<social_query>,0.0000
audio--1504190166-headset-5346,have any emails arrived in the last fifteen minutes <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,0.9996,▁<calendar_query>,0.0002,▁<alarm_query>,0.0001
audio--1504190166-headset-5346,have any emails arrived in the last fifteen minutes <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,0.9984,▁<calendar_query>,0.0009,▁<alarm_query>,0.0002
audio--1504190166-headset-5346,have any emails arrived in the last fifteen minutes <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,0.9986,▁<calendar_query>,0.0008,▁<alarm_query>,0.0002
audio--1504190218-8519,play a game of contra as a second player <play_game>,"tensor(91, device='cuda:0')",▁<general_quirky>,0.2080,▁<audio_volume_up>,0.0581,▁<audio_volume_mute>,0.0544
audio--1504190218-8519,play a game of contra as a second player <play_game>,"tensor(91, device='cuda:0')",▁<play_game>,0.5445,▁<play_audiobook>,0.2309,▁<play_music>,0.2066
audio--1504190218-8519,play a game of contra as a second player <play_game>,"tensor(91, device='cuda:0')",▁<play_game>,0.9939,▁<play_audiobook>,0.0046,▁<play_music>,0.0010
audio--1504190218-8519,play a game of contra as a second player <play_game>,"tensor(91, device='cuda:0')",▁<play_game>,0.9586,▁<play_audiobook>,0.0150,▁<play_music>,0.0116
audio--1504190218-8519,play a game of contra as a second player <play_game>,"tensor(91, device='cuda:0')",▁<play_game>,0.6834,▁<play_audiobook>,0.1682,▁<play_music>,0.0795
audio--1504190218-8519,play a game of contra as a second player <play_game>,"tensor(91, device='cuda:0')",▁<play_game>,0.5766,▁<play_audiobook>,0.2132,▁<play_music>,0.1397
audio--1504190218-headset-8518,play a game of contra as a second player <play_game>,"tensor(92, device='cuda:0')",▁<audio_volume_up>,0.1611,▁<general_quirky>,0.1314,▁<audio_volume_mute>,0.0643
audio--1504190218-headset-8518,play a game of contra as a second player <play_game>,"tensor(92, device='cuda:0')",▁<play_audiobook>,0.3689,▁<play_game>,0.3103,▁<play_music>,0.3002
audio--1504190218-headset-8518,play a game of contra as a second player <play_game>,"tensor(92, device='cuda:0')",▁<play_game>,0.9924,▁<play_audiobook>,0.0057,▁<play_music>,0.0014
audio--1504190218-headset-8518,play a game of contra as a second player <play_game>,"tensor(92, device='cuda:0')",▁<play_game>,0.9590,▁<play_audiobook>,0.0176,▁<play_music>,0.0126
audio--1504190218-headset-8518,play a game of contra as a second player <play_game>,"tensor(92, device='cuda:0')",▁<play_game>,0.6033,▁<play_audiobook>,0.2771,▁<play_music>,0.0717
audio--1504190218-headset-8518,play a game of contra as a second player <play_game>,"tensor(92, device='cuda:0')",▁<play_game>,0.4754,▁<play_audiobook>,0.3294,▁<play_music>,0.1436
audio--1504190258-5589,remind me to take my medicine at nine am <calendar_set>,"tensor(100, device='cuda:0')",▁<general_quirky>,0.1972,▁<lists_query>,0.1290,▁<play_audiobook>,0.0743
audio--1504190258-5589,remind me to take my medicine at nine am <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.8407,▁<calendar_query>,0.0498,▁<datetime_query>,0.0441
audio--1504190258-5589,remind me to take my medicine at nine am <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.9954,▁<calendar_query>,0.0026,▁<alarm_set>,0.0011
audio--1504190258-5589,remind me to take my medicine at nine am <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.9981,▁<calendar_query>,0.0014,▁<alarm_set>,0.0002
audio--1504190258-5589,remind me to take my medicine at nine am <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.9976,▁<alarm_set>,0.0013,▁<calendar_query>,0.0010
audio--1504190258-5589,remind me to take my medicine at nine am <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.9733,▁<alarm_set>,0.0251,▁<calendar_query>,0.0012
audio--1504190258-5589,remind me to take my medicine at nine am <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.9674,▁<alarm_set>,0.0304,▁<calendar_query>,0.0016
audio--1504190258-headset-5588,remind me to take my medicine at nine am <calendar_set>,"tensor(100, device='cuda:0')",▁<general_quirky>,0.1883,▁<lists_query>,0.1225,▁<play_audiobook>,0.0873
audio--1504190258-headset-5588,remind me to take my medicine at nine am <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.8495,▁<calendar_query>,0.0650,▁<datetime_query>,0.0305
audio--1504190258-headset-5588,remind me to take my medicine at nine am <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.9952,▁<calendar_query>,0.0031,▁<alarm_set>,0.0009
audio--1504190258-headset-5588,remind me to take my medicine at nine am <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.9961,▁<calendar_query>,0.0031,▁<general_quirky>,0.0003
audio--1504190258-headset-5588,remind me to take my medicine at nine am <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.9964,▁<calendar_query>,0.0018,▁<alarm_set>,0.0015
audio--1504190258-headset-5588,remind me to take my medicine at nine am <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.9707,▁<alarm_set>,0.0263,▁<calendar_query>,0.0023
audio--1504190258-headset-5588,remind me to take my medicine at nine am <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.9643,▁<alarm_set>,0.0318,▁<calendar_query>,0.0030
audio--1504190270-5000,jump to next podcast <play_podcasts>,"tensor(68, device='cuda:0')",▁<general_quirky>,0.1473,▁<general_joke>,0.0989,▁<qa_definition>,0.0788
audio--1504190270-5000,jump to next podcast <play_podcasts>,"tensor(68, device='cuda:0')",▁<play_music>,0.2758,▁<general_quirky>,0.1957,▁<general_joke>,0.0794
audio--1504190270-5000,jump to next podcast <play_podcasts>,"tensor(68, device='cuda:0')",▁<play_podcasts>,0.6764,▁<play_music>,0.1555,▁<podcasts>,0.1174
audio--1504190270-5000,jump to next podcast <play_podcasts>,"tensor(68, device='cuda:0')",▁<play_podcasts>,1.0000,▁<podcasts>,0.0000,▁<weather_query>,0.0000
audio--1504190270-5000,jump to next podcast <play_podcasts>,"tensor(68, device='cuda:0')",▁<play_podcasts>,1.0000,▁<podcasts>,0.0000,▁<weather_query>,0.0000
audio--1504190270-headset-4999,jump to next podcast <play_podcasts>,"tensor(67, device='cuda:0')",▁<general_quirky>,0.1310,▁<audio_volume_up>,0.0648,▁<news_query>,0.0576
audio--1504190270-headset-4999,jump to next podcast <play_podcasts>,"tensor(67, device='cuda:0')",▁<general_quirky>,0.2597,▁<play_music>,0.2375,▁<general_joke>,0.0553
audio--1504190270-headset-4999,jump to next podcast <play_podcasts>,"tensor(67, device='cuda:0')",▁<play_music>,0.4499,▁<play_podcasts>,0.2804,▁<podcasts>,0.1427
audio--1504190270-headset-4999,jump to next podcast <play_podcasts>,"tensor(67, device='cuda:0')",▁<play_podcasts>,1.0000,▁<podcasts>,0.0000,▁<weather_query>,0.0000
audio--1504190270-headset-4999,jump to next podcast <play_podcasts>,"tensor(67, device='cuda:0')",▁<play_podcasts>,1.0000,▁<podcasts>,0.0000,▁<weather_query>,0.0000
audio--1504190285-736,play the young turks podcast <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_music>,0.4016,▁<play_audiobook>,0.2491,▁<play_game>,0.1876
audio--1504190285-736,play the young turks podcast <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_music>,0.5404,▁<play_audiobook>,0.4021,▁<play_radio>,0.0297
audio--1504190285-736,play the young turks podcast <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_music>,0.6683,▁<play_audiobook>,0.2773,▁<play_radio>,0.0204
audio--1504190285-736,play the young turks podcast <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_podcasts>,0.9999,▁<play_radio>,0.0001,▁<play_music>,0.0000
audio--1504190285-736,play the young turks podcast <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_podcasts>,0.9999,▁<play_radio>,0.0001,▁<play_music>,0.0000
audio--1504190285-headset-735,play the young turks podcast <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_music>,0.4269,▁<play_audiobook>,0.2065,▁<play_game>,0.1738
audio--1504190285-headset-735,play the young turks podcast <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_music>,0.5654,▁<play_audiobook>,0.3776,▁<play_radio>,0.0349
audio--1504190285-headset-735,play the young turks podcast <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_music>,0.7705,▁<play_audiobook>,0.1762,▁<play_radio>,0.0373
audio--1504190285-headset-735,play the young turks podcast <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_podcasts>,0.9998,▁<play_radio>,0.0001,▁<play_music>,0.0001
audio--1504190285-headset-735,play the young turks podcast <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_podcasts>,0.9998,▁<play_radio>,0.0001,▁<play_music>,0.0001
audio--1504190292-2211,hey i am having a bad day today what can i watch to cheer me up <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.2163,▁<audio_volume_up>,0.1704,▁<play_music>,0.0883
audio--1504190292-2211,hey i am having a bad day today what can i watch to cheer me up <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.5323,▁<audio_volume_up>,0.1425,▁<play_music>,0.1222
audio--1504190292-2211,hey i am having a bad day today what can i watch to cheer me up <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.9174,▁<audio_volume_up>,0.0414,▁<iot_coffee>,0.0152
audio--1504190292-2211,hey i am having a bad day today what can i watch to cheer me up <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.9925,▁<play_music>,0.0019,▁<datetime_query>,0.0010
audio--1504190292-2211,hey i am having a bad day today what can i watch to cheer me up <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.9874,▁<weather_query>,0.0031,▁<datetime_query>,0.0027
audio--1504190292-2211,hey i am having a bad day today what can i watch to cheer me up <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.9808,▁<calendar_query>,0.0054,▁<weather_query>,0.0049
audio--1504190292-2211,hey i am having a bad day today what can i watch to cheer me up <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.9135,▁<weather_query>,0.0342,▁<calendar_query>,0.0272
audio--1504190292-2211,hey i am having a bad day today what can i watch to cheer me up <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.7050,▁<weather_query>,0.1561,▁<calendar_query>,0.0808
audio--1504190292-2211,hey i am having a bad day today what can i watch to cheer me up <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.6685,▁<weather_query>,0.1730,▁<calendar_query>,0.0913
audio--1504190292-headset-2210,hey i am having a bad day today what can i watch to cheer me up <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.3338,▁<audio_volume_up>,0.1247,▁<general_greet>,0.0721
audio--1504190292-headset-2210,hey i am having a bad day today what can i watch to cheer me up <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.5610,▁<audio_volume_up>,0.1240,▁<play_music>,0.1116
audio--1504190292-headset-2210,hey i am having a bad day today what can i watch to cheer me up <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.8587,▁<iot_coffee>,0.0310,▁<calendar_query>,0.0224
audio--1504190292-headset-2210,hey i am having a bad day today what can i watch to cheer me up <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.9196,▁<calendar_set>,0.0418,▁<calendar_query>,0.0227
audio--1504190292-headset-2210,hey i am having a bad day today what can i watch to cheer me up <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.9345,▁<calendar_query>,0.0307,▁<calendar_set>,0.0243
audio--1504190292-headset-2210,hey i am having a bad day today what can i watch to cheer me up <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.9257,▁<calendar_query>,0.0513,▁<calendar_set>,0.0070
audio--1504190292-headset-2210,hey i am having a bad day today what can i watch to cheer me up <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.7501,▁<calendar_query>,0.1605,▁<weather_query>,0.0333
audio--1504190292-headset-2210,hey i am having a bad day today what can i watch to cheer me up <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.7895,▁<calendar_query>,0.0914,▁<weather_query>,0.0546
audio--1504190292-headset-2210,hey i am having a bad day today what can i watch to cheer me up <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.7690,▁<calendar_query>,0.1019,▁<weather_query>,0.0565
audio--1504190327-5754,run the vacuum <iot_cleaning>,"tensor(56, device='cuda:0')",▁<audio_volume_up>,0.1649,▁<general_quirky>,0.1349,▁<lists_query>,0.0899
audio--1504190327-5754,run the vacuum <iot_cleaning>,"tensor(56, device='cuda:0')",▁<audio_volume_up>,0.2435,▁<play_audiobook>,0.1806,▁<audio_volume_down>,0.1070
audio--1504190327-5754,run the vacuum <iot_cleaning>,"tensor(56, device='cuda:0')",▁<iot_cleaning>,0.6947,▁<audio_volume_up>,0.1900,▁<audio_volume_down>,0.0557
audio--1504190327-5754,run the vacuum <iot_cleaning>,"tensor(56, device='cuda:0')",▁<iot_cleaning>,0.6890,▁<audio_volume_up>,0.1863,▁<audio_volume_down>,0.0554
audio--1504190327-headset-5753,run the vacuum <iot_cleaning>,"tensor(57, device='cuda:0')",▁<audio_volume_up>,0.1065,▁<news_query>,0.0731,▁<general_quirky>,0.0626
audio--1504190327-headset-5753,run the vacuum <iot_cleaning>,"tensor(57, device='cuda:0')",▁<play_radio>,0.1966,▁<play_audiobook>,0.1427,▁<play_music>,0.1169
audio--1504190327-headset-5753,run the vacuum <iot_cleaning>,"tensor(57, device='cuda:0')",▁<iot_cleaning>,0.9115,▁<audio_volume_up>,0.0568,▁<audio_volume_down>,0.0160
audio--1504190327-headset-5753,run the vacuum <iot_cleaning>,"tensor(57, device='cuda:0')",▁<iot_cleaning>,0.9273,▁<audio_volume_up>,0.0454,▁<audio_volume_down>,0.0136
audio--1504190370-10088,please stop talking <audio_volume_mute>,"tensor(57, device='cuda:0')",▁<general_quirky>,0.2102,▁<audio_volume_up>,0.0738,▁<lists_query>,0.0527
audio--1504190370-10088,please stop talking <audio_volume_mute>,"tensor(57, device='cuda:0')",▁<play_music>,0.7310,▁<play_game>,0.0504,▁<play_podcasts>,0.0466
audio--1504190370-10088,please stop talking <audio_volume_mute>,"tensor(57, device='cuda:0')",▁<play_music>,0.5482,▁<audio_volume_mute>,0.3582,▁<play_podcasts>,0.0344
audio--1504190370-10088,please stop talking <audio_volume_mute>,"tensor(57, device='cuda:0')",▁<audio_volume_mute>,0.4534,▁<play_music>,0.3902,▁<play_podcasts>,0.0541
audio--1504190370-headset-10087,please stop talking <audio_volume_mute>,"tensor(57, device='cuda:0')",▁<audio_volume_up>,0.1319,▁<general_quirky>,0.1036,▁<news_query>,0.0620
audio--1504190370-headset-10087,please stop talking <audio_volume_mute>,"tensor(57, device='cuda:0')",▁<play_music>,0.4060,▁<audio_volume_mute>,0.1351,▁<audio_volume_up>,0.0951
audio--1504190370-headset-10087,please stop talking <audio_volume_mute>,"tensor(57, device='cuda:0')",▁<play_music>,0.4863,▁<audio_volume_mute>,0.4243,▁<play_podcasts>,0.0263
audio--1504190370-headset-10087,please stop talking <audio_volume_mute>,"tensor(57, device='cuda:0')",▁<audio_volume_mute>,0.5243,▁<play_music>,0.3356,▁<play_podcasts>,0.0385
audio--1504190432-2428,i need to know if mr pizza delivers <takeaway_query>,"tensor(84, device='cuda:0')",▁<audio_volume_up>,0.2870,▁<general_quirky>,0.1061,▁<music_likeness>,0.0673
audio--1504190432-2428,i need to know if mr pizza delivers <takeaway_query>,"tensor(84, device='cuda:0')",▁<audio_volume_up>,0.3576,▁<lists_query>,0.1441,▁<audio_volume_mute>,0.0754
audio--1504190432-2428,i need to know if mr pizza delivers <takeaway_query>,"tensor(84, device='cuda:0')",▁<calendar_set>,0.5652,▁<email_sendemail>,0.0824,▁<general_quirky>,0.0698
audio--1504190432-2428,i need to know if mr pizza delivers <takeaway_query>,"tensor(84, device='cuda:0')",▁<calendar_set>,0.3812,▁<calendar_query>,0.1043,▁<email_sendemail>,0.1037
audio--1504190432-2428,i need to know if mr pizza delivers <takeaway_query>,"tensor(84, device='cuda:0')",▁<takeaway_query>,0.7124,▁<general_quirky>,0.0637,▁<calendar_set>,0.0586
audio--1504190432-2428,i need to know if mr pizza delivers <takeaway_query>,"tensor(84, device='cuda:0')",▁<takeaway_query>,0.6975,▁<general_quirky>,0.0658,▁<calendar_set>,0.0577
audio--1504190432-headset-2427,i need to know if mr pizza delivers <takeaway_query>,"tensor(83, device='cuda:0')",▁<audio_volume_up>,0.1818,▁<general_quirky>,0.1159,▁<music_likeness>,0.1006
audio--1504190432-headset-2427,i need to know if mr pizza delivers <takeaway_query>,"tensor(83, device='cuda:0')",▁<audio_volume_up>,0.4284,▁<lists_query>,0.0727,▁<audio_volume_mute>,0.0686
audio--1504190432-headset-2427,i need to know if mr pizza delivers <takeaway_query>,"tensor(83, device='cuda:0')",▁<calendar_set>,0.5372,▁<weather_query>,0.0828,▁<email_sendemail>,0.0542
audio--1504190432-headset-2427,i need to know if mr pizza delivers <takeaway_query>,"tensor(83, device='cuda:0')",▁<calendar_set>,0.3801,▁<calendar_query>,0.0858,▁<weather_query>,0.0844
audio--1504190432-headset-2427,i need to know if mr pizza delivers <takeaway_query>,"tensor(83, device='cuda:0')",▁<takeaway_query>,0.6047,▁<takeaway_order>,0.1057,▁<general_quirky>,0.0666
audio--1504190432-headset-2427,i need to know if mr pizza delivers <takeaway_query>,"tensor(83, device='cuda:0')",▁<takeaway_query>,0.5990,▁<takeaway_order>,0.1048,▁<general_quirky>,0.0673
audio--1504190472-9419,are there any updates in regard to the election <news_query>,"tensor(107, device='cuda:0')",▁<audio_volume_up>,0.3014,▁<general_quirky>,0.1223,▁<music_likeness>,0.0464
audio--1504190472-9419,are there any updates in regard to the election <news_query>,"tensor(107, device='cuda:0')",▁<transport_traffic>,0.5074,▁<calendar_query>,0.1080,▁<query>,0.0812
audio--1504190472-9419,are there any updates in regard to the election <news_query>,"tensor(107, device='cuda:0')",▁<transport_traffic>,0.3880,▁<recommendation_events>,0.2609,▁<calendar_query>,0.1096
audio--1504190472-9419,are there any updates in regard to the election <news_query>,"tensor(107, device='cuda:0')",▁<news_query>,0.3666,▁<email_query>,0.2195,▁<social_query>,0.1996
audio--1504190472-9419,are there any updates in regard to the election <news_query>,"tensor(107, device='cuda:0')",▁<news_query>,0.5826,▁<social_query>,0.1786,▁<email_query>,0.1433
audio--1504190472-9419,are there any updates in regard to the election <news_query>,"tensor(107, device='cuda:0')",▁<news_query>,0.9374,▁<email_query>,0.0244,▁<recommendation_events>,0.0185
audio--1504190472-9419,are there any updates in regard to the election <news_query>,"tensor(107, device='cuda:0')",▁<news_query>,0.9579,▁<email_query>,0.0184,▁<recommendation_events>,0.0126
audio--1504190472-headset-9418,are there any updates in regard to the election <news_query>,"tensor(107, device='cuda:0')",▁<audio_volume_up>,0.1709,▁<general_quirky>,0.1529,▁<general_greet>,0.0696
audio--1504190472-headset-9418,are there any updates in regard to the election <news_query>,"tensor(107, device='cuda:0')",▁<transport_traffic>,0.4467,▁<calendar_query>,0.0946,▁<general_greet>,0.0941
audio--1504190472-headset-9418,are there any updates in regard to the election <news_query>,"tensor(107, device='cuda:0')",▁<transport_traffic>,0.3954,▁<recommendation_events>,0.1656,▁<query>,0.1065
audio--1504190472-headset-9418,are there any updates in regard to the election <news_query>,"tensor(107, device='cuda:0')",▁<news_query>,0.5389,▁<social_query>,0.2318,▁<email_query>,0.0866
audio--1504190472-headset-9418,are there any updates in regard to the election <news_query>,"tensor(107, device='cuda:0')",▁<news_query>,0.7698,▁<social_query>,0.1461,▁<email_query>,0.0432
audio--1504190472-headset-9418,are there any updates in regard to the election <news_query>,"tensor(107, device='cuda:0')",▁<news_query>,0.9664,▁<social_query>,0.0125,▁<email_query>,0.0087
audio--1504190472-headset-9418,are there any updates in regard to the election <news_query>,"tensor(107, device='cuda:0')",▁<news_query>,0.9811,▁<recommendation_events>,0.0060,▁<email_query>,0.0056
audio--1504190482-6285,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.0890,▁<datetime_query>,0.0758,▁<audio_volume_up>,0.0689
audio--1504190482-6285,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<datetime_query>,0.4791,▁<qa_definition>,0.1507,▁<general_quirky>,0.0684
audio--1504190482-6285,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<datetime_query>,0.4469,▁<weather_query>,0.1249,▁<news_query>,0.0862
audio--1504190482-6285,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<datetime_query>,0.3935,▁<qa_factoid>,0.1270,▁<weather_query>,0.1180
audio--1504190482-6285,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.4946,▁<qa_factoid>,0.2257,▁<weather_query>,0.1046
audio--1504190482-6285,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.6003,▁<qa_factoid>,0.1776,▁<weather_query>,0.0571
audio--1504190482-6285,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.5379,▁<qa_factoid>,0.1489,▁<calendar_query>,0.0984
audio--1504190482-6285,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.6591,▁<qa_factoid>,0.1180,▁<qa_definition>,0.0610
audio--1504190482-6285,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.5825,▁<qa_factoid>,0.1935,▁<qa_definition>,0.0733
audio--1504190482-6285,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.5584,▁<qa_factoid>,0.1863,▁<qa_definition>,0.0693
audio--1504190482-6285,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.6219,▁<qa_factoid>,0.1559,▁<qa_definition>,0.0678
audio--1504190482-6285,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.5998,▁<qa_factoid>,0.1619,▁<qa_definition>,0.0730
audio--1504190482-6285,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.6252,▁<qa_factoid>,0.1802,▁<qa_definition>,0.0591
audio--1504190482-6285,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.7057,▁<qa_factoid>,0.1682,▁<qa_definition>,0.0324
audio--1504190482-6285,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.7783,▁<qa_factoid>,0.1248,▁<qa_definition>,0.0229
audio--1504190482-6285,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.7984,▁<qa_factoid>,0.1089,▁<qa_definition>,0.0163
audio--1504190482-6285,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.7865,▁<qa_factoid>,0.1054,▁<calendar_query>,0.0221
audio--1504190482-6285,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.7567,▁<qa_factoid>,0.1211,▁<calendar_query>,0.0235
audio--1504190482-6285,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.7378,▁<qa_factoid>,0.1245,▁<calendar_query>,0.0277
