audio_id,ground_truth,frame_number,1st_intent,1st_intent_conf,2nd_intent,2nd_intent_conf,3rd_intent,3rd_intent_conf
audio--1504190166-headset-5346,have any emails arrived in the last fifteen minutes <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,0.5323,▁<alarm_query>,0.2244,▁<calendar_query>,0.1171
audio--1504190166-headset-5346,have any emails arrived in the last fifteen minutes <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,0.9999,▁<calendar_query>,0.0000,▁<alarm_query>,0.0000
audio--1504190166-headset-5346,have any emails arrived in the last fifteen minutes <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,0.9999,▁<calendar_query>,0.0001,▁<alarm_query>,0.0000
audio--1504190166-headset-5346,have any emails arrived in the last fifteen minutes <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,0.9999,▁<calendar_query>,0.0000,▁<social_query>,0.0000
audio--1504190166-headset-5346,have any emails arrived in the last fifteen minutes <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,0.9997,▁<calendar_query>,0.0002,▁<alarm_query>,0.0000
audio--1504190166-headset-5346,have any emails arrived in the last fifteen minutes <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,0.9988,▁<calendar_query>,0.0007,▁<alarm_query>,0.0002
audio--1504190166-headset-5346,have any emails arrived in the last fifteen minutes <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,0.9990,▁<calendar_query>,0.0006,▁<alarm_query>,0.0001
audio--1504190218-8519,play a game of contra as a second player <play_game>,"tensor(91, device='cuda:0')",▁<general_quirky>,0.2392,▁<audio_volume_up>,0.0550,▁<datetime_query>,0.0485
audio--1504190218-8519,play a game of contra as a second player <play_game>,"tensor(91, device='cuda:0')",▁<play_game>,0.6320,▁<play_audiobook>,0.1949,▁<play_music>,0.1572
audio--1504190218-8519,play a game of contra as a second player <play_game>,"tensor(91, device='cuda:0')",▁<play_game>,0.9978,▁<play_audiobook>,0.0017,▁<play_music>,0.0003
audio--1504190218-8519,play a game of contra as a second player <play_game>,"tensor(91, device='cuda:0')",▁<play_game>,0.9782,▁<play_audiobook>,0.0072,▁<play_music>,0.0050
audio--1504190218-8519,play a game of contra as a second player <play_game>,"tensor(91, device='cuda:0')",▁<play_game>,0.7719,▁<play_audiobook>,0.1226,▁<play_music>,0.0470
audio--1504190218-8519,play a game of contra as a second player <play_game>,"tensor(91, device='cuda:0')",▁<play_game>,0.6726,▁<play_audiobook>,0.1684,▁<play_music>,0.0911
audio--1504190218-headset-8518,play a game of contra as a second player <play_game>,"tensor(92, device='cuda:0')",▁<audio_volume_up>,0.1757,▁<general_quirky>,0.1421,▁<audio_volume_mute>,0.0552
audio--1504190218-headset-8518,play a game of contra as a second player <play_game>,"tensor(92, device='cuda:0')",▁<play_game>,0.3750,▁<play_audiobook>,0.3470,▁<play_music>,0.2584
audio--1504190218-headset-8518,play a game of contra as a second player <play_game>,"tensor(92, device='cuda:0')",▁<play_game>,0.9972,▁<play_audiobook>,0.0021,▁<play_music>,0.0004
audio--1504190218-headset-8518,play a game of contra as a second player <play_game>,"tensor(92, device='cuda:0')",▁<play_game>,0.9793,▁<play_audiobook>,0.0084,▁<play_music>,0.0055
audio--1504190218-headset-8518,play a game of contra as a second player <play_game>,"tensor(92, device='cuda:0')",▁<play_game>,0.6989,▁<play_audiobook>,0.2153,▁<play_music>,0.0440
audio--1504190218-headset-8518,play a game of contra as a second player <play_game>,"tensor(92, device='cuda:0')",▁<play_game>,0.5701,▁<play_audiobook>,0.2782,▁<play_music>,0.0989
audio--1504190258-5589,remind me to take my medicine at nine am <calendar_set>,"tensor(100, device='cuda:0')",▁<general_quirky>,0.2104,▁<lists_query>,0.1435,▁<play_audiobook>,0.0642
audio--1504190258-5589,remind me to take my medicine at nine am <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.8100,▁<datetime_query>,0.0784,▁<calendar_query>,0.0455
audio--1504190258-5589,remind me to take my medicine at nine am <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.9960,▁<calendar_query>,0.0019,▁<alarm_set>,0.0014
audio--1504190258-5589,remind me to take my medicine at nine am <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.9986,▁<calendar_query>,0.0009,▁<alarm_set>,0.0002
audio--1504190258-5589,remind me to take my medicine at nine am <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.9977,▁<alarm_set>,0.0015,▁<calendar_query>,0.0007
audio--1504190258-5589,remind me to take my medicine at nine am <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.9701,▁<alarm_set>,0.0286,▁<calendar_query>,0.0009
audio--1504190258-5589,remind me to take my medicine at nine am <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.9637,▁<alarm_set>,0.0345,▁<calendar_query>,0.0012
audio--1504190258-headset-5588,remind me to take my medicine at nine am <calendar_set>,"tensor(100, device='cuda:0')",▁<general_quirky>,0.2017,▁<lists_query>,0.1389,▁<play_audiobook>,0.0748
audio--1504190258-headset-5588,remind me to take my medicine at nine am <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.8175,▁<calendar_query>,0.0652,▁<datetime_query>,0.0587
audio--1504190258-headset-5588,remind me to take my medicine at nine am <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.9958,▁<calendar_query>,0.0024,▁<alarm_set>,0.0012
audio--1504190258-headset-5588,remind me to take my medicine at nine am <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.9968,▁<calendar_query>,0.0024,▁<general_quirky>,0.0003
audio--1504190258-headset-5588,remind me to take my medicine at nine am <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.9965,▁<alarm_set>,0.0018,▁<calendar_query>,0.0014
audio--1504190258-headset-5588,remind me to take my medicine at nine am <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.9667,▁<alarm_set>,0.0308,▁<calendar_query>,0.0019
audio--1504190258-headset-5588,remind me to take my medicine at nine am <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.9598,▁<alarm_set>,0.0370,▁<calendar_query>,0.0024
audio--1504190270-5000,jump to next podcast <play_podcasts>,"tensor(68, device='cuda:0')",▁<general_quirky>,0.1623,▁<general_joke>,0.1011,▁<datetime_query>,0.0843
audio--1504190270-5000,jump to next podcast <play_podcasts>,"tensor(68, device='cuda:0')",▁<play_music>,0.3006,▁<general_quirky>,0.2204,▁<general_joke>,0.0790
audio--1504190270-5000,jump to next podcast <play_podcasts>,"tensor(68, device='cuda:0')",▁<play_podcasts>,0.5803,▁<podcasts>,0.2048,▁<play_music>,0.1735
audio--1504190270-5000,jump to next podcast <play_podcasts>,"tensor(68, device='cuda:0')",▁<play_podcasts>,1.0000,▁<podcasts>,0.0000,▁<weather_query>,0.0000
audio--1504190270-5000,jump to next podcast <play_podcasts>,"tensor(68, device='cuda:0')",▁<play_podcasts>,1.0000,▁<podcasts>,0.0000,▁<weather_query>,0.0000
audio--1504190270-headset-4999,jump to next podcast <play_podcasts>,"tensor(67, device='cuda:0')",▁<general_quirky>,0.1452,▁<audio_volume_up>,0.0659,▁<news_query>,0.0593
audio--1504190270-headset-4999,jump to next podcast <play_podcasts>,"tensor(67, device='cuda:0')",▁<general_quirky>,0.3024,▁<play_music>,0.2520,▁<general_joke>,0.0541
audio--1504190270-headset-4999,jump to next podcast <play_podcasts>,"tensor(67, device='cuda:0')",▁<play_music>,0.4851,▁<podcasts>,0.2145,▁<play_podcasts>,0.2030
audio--1504190270-headset-4999,jump to next podcast <play_podcasts>,"tensor(67, device='cuda:0')",▁<play_podcasts>,1.0000,▁<podcasts>,0.0000,▁<weather_query>,0.0000
audio--1504190270-headset-4999,jump to next podcast <play_podcasts>,"tensor(67, device='cuda:0')",▁<play_podcasts>,1.0000,▁<podcasts>,0.0000,▁<weather_query>,0.0000
audio--1504190285-736,play the young turks podcast <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_music>,0.3444,▁<play_audiobook>,0.2487,▁<play_game>,0.2075
audio--1504190285-736,play the young turks podcast <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_music>,0.5035,▁<play_audiobook>,0.4380,▁<play_radio>,0.0283
audio--1504190285-736,play the young turks podcast <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_music>,0.6365,▁<play_audiobook>,0.3130,▁<play_game>,0.0195
audio--1504190285-736,play the young turks podcast <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_podcasts>,1.0000,▁<play_radio>,0.0000,▁<play_music>,0.0000
audio--1504190285-736,play the young turks podcast <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_podcasts>,1.0000,▁<play_radio>,0.0000,▁<play_music>,0.0000
audio--1504190285-headset-735,play the young turks podcast <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_music>,0.3655,▁<play_audiobook>,0.2008,▁<play_game>,0.1914
audio--1504190285-headset-735,play the young turks podcast <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_music>,0.5164,▁<play_audiobook>,0.4261,▁<play_radio>,0.0334
audio--1504190285-headset-735,play the young turks podcast <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_music>,0.7482,▁<play_audiobook>,0.2026,▁<play_radio>,0.0340
audio--1504190285-headset-735,play the young turks podcast <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_podcasts>,0.9999,▁<play_radio>,0.0001,▁<play_music>,0.0000
audio--1504190285-headset-735,play the young turks podcast <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_podcasts>,0.9999,▁<play_radio>,0.0001,▁<play_music>,0.0000
audio--1504190292-2211,hey i am having a bad day today what can i watch to cheer me up <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.2467,▁<audio_volume_up>,0.1761,▁<general_greet>,0.0866
audio--1504190292-2211,hey i am having a bad day today what can i watch to cheer me up <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.5744,▁<audio_volume_up>,0.1471,▁<general_greet>,0.0879
audio--1504190292-2211,hey i am having a bad day today what can i watch to cheer me up <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.9205,▁<audio_volume_up>,0.0467,▁<iot_coffee>,0.0140
audio--1504190292-2211,hey i am having a bad day today what can i watch to cheer me up <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.9949,▁<play_music>,0.0014,▁<datetime_query>,0.0006
audio--1504190292-2211,hey i am having a bad day today what can i watch to cheer me up <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.9912,▁<weather_query>,0.0019,▁<datetime_query>,0.0016
audio--1504190292-2211,hey i am having a bad day today what can i watch to cheer me up <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.9872,▁<calendar_query>,0.0033,▁<datetime_query>,0.0031
audio--1504190292-2211,hey i am having a bad day today what can i watch to cheer me up <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.9357,▁<weather_query>,0.0235,▁<calendar_query>,0.0196
audio--1504190292-2211,hey i am having a bad day today what can i watch to cheer me up <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.7565,▁<weather_query>,0.1238,▁<calendar_query>,0.0667
audio--1504190292-2211,hey i am having a bad day today what can i watch to cheer me up <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.7216,▁<weather_query>,0.1394,▁<calendar_query>,0.0766
audio--1504190292-headset-2210,hey i am having a bad day today what can i watch to cheer me up <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.3725,▁<audio_volume_up>,0.1288,▁<general_greet>,0.0867
audio--1504190292-headset-2210,hey i am having a bad day today what can i watch to cheer me up <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.6004,▁<audio_volume_up>,0.1304,▁<general_greet>,0.0822
audio--1504190292-headset-2210,hey i am having a bad day today what can i watch to cheer me up <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.8787,▁<iot_coffee>,0.0309,▁<calendar_query>,0.0168
audio--1504190292-headset-2210,hey i am having a bad day today what can i watch to cheer me up <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.9385,▁<calendar_set>,0.0320,▁<calendar_query>,0.0167
audio--1504190292-headset-2210,hey i am having a bad day today what can i watch to cheer me up <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.9512,▁<calendar_query>,0.0217,▁<calendar_set>,0.0183
audio--1504190292-headset-2210,hey i am having a bad day today what can i watch to cheer me up <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.9458,▁<calendar_query>,0.0364,▁<calendar_set>,0.0055
audio--1504190292-headset-2210,hey i am having a bad day today what can i watch to cheer me up <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.7875,▁<calendar_query>,0.1326,▁<weather_query>,0.0249
audio--1504190292-headset-2210,hey i am having a bad day today what can i watch to cheer me up <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.8317,▁<calendar_query>,0.0690,▁<weather_query>,0.0404
audio--1504190292-headset-2210,hey i am having a bad day today what can i watch to cheer me up <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.8127,▁<calendar_query>,0.0782,▁<weather_query>,0.0422
audio--1504190327-5754,run the vacuum <iot_cleaning>,"tensor(56, device='cuda:0')",▁<audio_volume_up>,0.1752,▁<general_quirky>,0.1471,▁<lists_query>,0.1009
audio--1504190327-5754,run the vacuum <iot_cleaning>,"tensor(56, device='cuda:0')",▁<audio_volume_up>,0.2549,▁<play_audiobook>,0.1617,▁<audio_volume_down>,0.1012
audio--1504190327-5754,run the vacuum <iot_cleaning>,"tensor(56, device='cuda:0')",▁<iot_cleaning>,0.7501,▁<audio_volume_up>,0.1547,▁<audio_volume_down>,0.0418
audio--1504190327-5754,run the vacuum <iot_cleaning>,"tensor(56, device='cuda:0')",▁<iot_cleaning>,0.7421,▁<audio_volume_up>,0.1522,▁<audio_volume_down>,0.0422
audio--1504190327-headset-5753,run the vacuum <iot_cleaning>,"tensor(57, device='cuda:0')",▁<audio_volume_up>,0.1138,▁<news_query>,0.0752,▁<general_quirky>,0.0658
audio--1504190327-headset-5753,run the vacuum <iot_cleaning>,"tensor(57, device='cuda:0')",▁<play_radio>,0.1960,▁<play_music>,0.1363,▁<play_audiobook>,0.1292
audio--1504190327-headset-5753,run the vacuum <iot_cleaning>,"tensor(57, device='cuda:0')",▁<iot_cleaning>,0.9425,▁<audio_volume_up>,0.0369,▁<audio_volume_down>,0.0099
audio--1504190327-headset-5753,run the vacuum <iot_cleaning>,"tensor(57, device='cuda:0')",▁<iot_cleaning>,0.9528,▁<audio_volume_up>,0.0291,▁<audio_volume_down>,0.0084
audio--1504190370-10088,please stop talking <audio_volume_mute>,"tensor(57, device='cuda:0')",▁<general_quirky>,0.2425,▁<audio_volume_up>,0.0689,▁<lists_query>,0.0553
audio--1504190370-10088,please stop talking <audio_volume_mute>,"tensor(57, device='cuda:0')",▁<play_music>,0.7322,▁<play_game>,0.0519,▁<play_podcasts>,0.0459
audio--1504190370-10088,please stop talking <audio_volume_mute>,"tensor(57, device='cuda:0')",▁<play_music>,0.4698,▁<audio_volume_mute>,0.4566,▁<play_podcasts>,0.0264
audio--1504190370-10088,please stop talking <audio_volume_mute>,"tensor(57, device='cuda:0')",▁<audio_volume_mute>,0.5611,▁<play_music>,0.3158,▁<play_podcasts>,0.0418
audio--1504190370-headset-10087,please stop talking <audio_volume_mute>,"tensor(57, device='cuda:0')",▁<audio_volume_up>,0.1431,▁<general_quirky>,0.1124,▁<news_query>,0.0648
audio--1504190370-headset-10087,please stop talking <audio_volume_mute>,"tensor(57, device='cuda:0')",▁<play_music>,0.4165,▁<audio_volume_mute>,0.1260,▁<audio_volume_up>,0.0877
audio--1504190370-headset-10087,please stop talking <audio_volume_mute>,"tensor(57, device='cuda:0')",▁<audio_volume_mute>,0.5062,▁<play_music>,0.4262,▁<play_podcasts>,0.0194
audio--1504190370-headset-10087,please stop talking <audio_volume_mute>,"tensor(57, device='cuda:0')",▁<audio_volume_mute>,0.6179,▁<play_music>,0.2776,▁<play_podcasts>,0.0282
audio--1504190432-2428,i need to know if mr pizza delivers <takeaway_query>,"tensor(84, device='cuda:0')",▁<audio_volume_up>,0.3238,▁<general_quirky>,0.1082,▁<music_likeness>,0.0700
audio--1504190432-2428,i need to know if mr pizza delivers <takeaway_query>,"tensor(84, device='cuda:0')",▁<audio_volume_up>,0.3929,▁<lists_query>,0.1464,▁<audio_volume_mute>,0.0691
audio--1504190432-2428,i need to know if mr pizza delivers <takeaway_query>,"tensor(84, device='cuda:0')",▁<calendar_set>,0.6015,▁<email_sendemail>,0.0771,▁<general_quirky>,0.0610
audio--1504190432-2428,i need to know if mr pizza delivers <takeaway_query>,"tensor(84, device='cuda:0')",▁<calendar_set>,0.3879,▁<calendar_query>,0.1086,▁<email_sendemail>,0.0964
audio--1504190432-2428,i need to know if mr pizza delivers <takeaway_query>,"tensor(84, device='cuda:0')",▁<takeaway_query>,0.8263,▁<takeaway_order>,0.0427,▁<general_quirky>,0.0353
audio--1504190432-2428,i need to know if mr pizza delivers <takeaway_query>,"tensor(84, device='cuda:0')",▁<takeaway_query>,0.8132,▁<takeaway_order>,0.0439,▁<general_quirky>,0.0375
audio--1504190432-headset-2427,i need to know if mr pizza delivers <takeaway_query>,"tensor(83, device='cuda:0')",▁<audio_volume_up>,0.2028,▁<general_quirky>,0.1185,▁<music_likeness>,0.1111
audio--1504190432-headset-2427,i need to know if mr pizza delivers <takeaway_query>,"tensor(83, device='cuda:0')",▁<audio_volume_up>,0.4699,▁<lists_query>,0.0730,▁<audio_volume_mute>,0.0615
audio--1504190432-headset-2427,i need to know if mr pizza delivers <takeaway_query>,"tensor(83, device='cuda:0')",▁<calendar_set>,0.5760,▁<weather_query>,0.0551,▁<email_sendemail>,0.0531
audio--1504190432-headset-2427,i need to know if mr pizza delivers <takeaway_query>,"tensor(83, device='cuda:0')",▁<calendar_set>,0.3974,▁<cooking_recipe>,0.0938,▁<calendar_query>,0.0895
audio--1504190432-headset-2427,i need to know if mr pizza delivers <takeaway_query>,"tensor(83, device='cuda:0')",▁<takeaway_query>,0.7334,▁<takeaway_order>,0.0983,▁<general_quirky>,0.0382
audio--1504190432-headset-2427,i need to know if mr pizza delivers <takeaway_query>,"tensor(83, device='cuda:0')",▁<takeaway_query>,0.7271,▁<takeaway_order>,0.0980,▁<general_quirky>,0.0393
audio--1504190472-9419,are there any updates in regard to the election <news_query>,"tensor(107, device='cuda:0')",▁<audio_volume_up>,0.3328,▁<general_quirky>,0.1291,▁<music_likeness>,0.0475
audio--1504190472-9419,are there any updates in regard to the election <news_query>,"tensor(107, device='cuda:0')",▁<transport_traffic>,0.5601,▁<calendar_query>,0.0823,▁<query>,0.0761
audio--1504190472-9419,are there any updates in regard to the election <news_query>,"tensor(107, device='cuda:0')",▁<transport_traffic>,0.4611,▁<recommendation_events>,0.2220,▁<query>,0.1064
audio--1504190472-9419,are there any updates in regard to the election <news_query>,"tensor(107, device='cuda:0')",▁<news_query>,0.3529,▁<social_query>,0.2055,▁<email_query>,0.2050
audio--1504190472-9419,are there any updates in regard to the election <news_query>,"tensor(107, device='cuda:0')",▁<news_query>,0.5839,▁<social_query>,0.2021,▁<email_query>,0.1323
audio--1504190472-9419,are there any updates in regard to the election <news_query>,"tensor(107, device='cuda:0')",▁<news_query>,0.9536,▁<email_query>,0.0186,▁<recommendation_events>,0.0120
audio--1504190472-9419,are there any updates in regard to the election <news_query>,"tensor(107, device='cuda:0')",▁<news_query>,0.9728,▁<email_query>,0.0127,▁<recommendation_events>,0.0073
audio--1504190472-headset-9418,are there any updates in regard to the election <news_query>,"tensor(107, device='cuda:0')",▁<audio_volume_up>,0.1881,▁<general_quirky>,0.1619,▁<general_greet>,0.0777
audio--1504190472-headset-9418,are there any updates in regard to the election <news_query>,"tensor(107, device='cuda:0')",▁<transport_traffic>,0.5057,▁<general_greet>,0.1125,▁<calendar_query>,0.0710
audio--1504190472-headset-9418,are there any updates in regard to the election <news_query>,"tensor(107, device='cuda:0')",▁<transport_traffic>,0.4724,▁<recommendation_events>,0.1336,▁<query>,0.1203
audio--1504190472-headset-9418,are there any updates in regard to the election <news_query>,"tensor(107, device='cuda:0')",▁<news_query>,0.5222,▁<social_query>,0.2460,▁<transport_traffic>,0.1045
audio--1504190472-headset-9418,are there any updates in regard to the election <news_query>,"tensor(107, device='cuda:0')",▁<news_query>,0.7658,▁<social_query>,0.1633,▁<email_query>,0.0368
audio--1504190472-headset-9418,are there any updates in regard to the election <news_query>,"tensor(107, device='cuda:0')",▁<news_query>,0.9743,▁<social_query>,0.0107,▁<email_query>,0.0063
audio--1504190472-headset-9418,are there any updates in regard to the election <news_query>,"tensor(107, device='cuda:0')",▁<news_query>,0.9883,▁<email_query>,0.0037,▁<recommendation_events>,0.0033
audio--1504190482-6285,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.0952,▁<datetime_query>,0.0828,▁<audio_volume_up>,0.0716
audio--1504190482-6285,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<datetime_query>,0.5011,▁<qa_definition>,0.1509,▁<general_quirky>,0.0711
audio--1504190482-6285,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<datetime_query>,0.4523,▁<weather_query>,0.1344,▁<news_query>,0.0863
audio--1504190482-6285,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<datetime_query>,0.3977,▁<qa_factoid>,0.1210,▁<general_quirky>,0.1191
audio--1504190482-6285,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.5645,▁<qa_factoid>,0.1944,▁<weather_query>,0.0909
audio--1504190482-6285,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.6665,▁<qa_factoid>,0.1453,▁<calendar_query>,0.0488
audio--1504190482-6285,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.5802,▁<qa_factoid>,0.1302,▁<calendar_query>,0.1040
audio--1504190482-6285,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.7017,▁<qa_factoid>,0.0988,▁<qa_definition>,0.0552
audio--1504190482-6285,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.6233,▁<qa_factoid>,0.1643,▁<qa_definition>,0.0715
audio--1504190482-6285,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.5949,▁<qa_factoid>,0.1585,▁<calendar_query>,0.0742
audio--1504190482-6285,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.6603,▁<qa_factoid>,0.1298,▁<qa_definition>,0.0646
audio--1504190482-6285,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.6332,▁<qa_factoid>,0.1384,▁<qa_definition>,0.0690
audio--1504190482-6285,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.6656,▁<qa_factoid>,0.1554,▁<qa_definition>,0.0536
audio--1504190482-6285,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.7435,▁<qa_factoid>,0.1475,▁<qa_definition>,0.0274
audio--1504190482-6285,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.8139,▁<qa_factoid>,0.1058,▁<qa_definition>,0.0182
audio--1504190482-6285,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.8338,▁<qa_factoid>,0.0906,▁<calendar_query>,0.0139
audio--1504190482-6285,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.8238,▁<qa_factoid>,0.0866,▁<calendar_query>,0.0210
audio--1504190482-6285,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.7943,▁<qa_factoid>,0.1035,▁<calendar_query>,0.0229
audio--1504190482-6285,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.7763,▁<qa_factoid>,0.1074,▁<calendar_query>,0.0275
