audio_id,ground_truth,frame_number,1st_intent,1st_intent_conf,2nd_intent,2nd_intent_conf,3rd_intent,3rd_intent_conf
audio--1504190166-headset-5346,HAVE ANY EMAILS ARRIVED IN THE LAST FIFTEEN MINUTES <email_query>,"tensor(124, device='cuda:0')",▁<email_query>,1.0000,▁<alarm_query>,0.0000,▁<qa_factoid>,0.0000
audio--1504190218-8519,PLAY A GAME OF CONTRA AS A SECOND PLAYER <play_game>,"tensor(91, device='cuda:0')",▁<play_audiobook>,0.5109,▁<play_music>,0.4284,▁<play_podcasts>,0.0260
audio--1504190218-8519,PLAY A GAME OF CONTRA AS A SECOND PLAYER <play_game>,"tensor(91, device='cuda:0')",▁<play_game>,0.9938,▁<play_audiobook>,0.0048,▁<play_music>,0.0010
audio--1504190218-8519,PLAY A GAME OF CONTRA AS A SECOND PLAYER <play_game>,"tensor(91, device='cuda:0')",▁<play_game>,0.9998,▁<play_audiobook>,0.0002,▁<play_music>,0.0000
audio--1504190218-8519,PLAY A GAME OF CONTRA AS A SECOND PLAYER <play_game>,"tensor(91, device='cuda:0')",▁<play_game>,0.9986,▁<play_audiobook>,0.0007,▁<play_music>,0.0003
audio--1504190218-8519,PLAY A GAME OF CONTRA AS A SECOND PLAYER <play_game>,"tensor(91, device='cuda:0')",▁<play_game>,0.9904,▁<play_music>,0.0043,▁<play_audiobook>,0.0033
audio--1504190218-8519,PLAY A GAME OF CONTRA AS A SECOND PLAYER <play_game>,"tensor(91, device='cuda:0')",▁<play_game>,0.9942,▁<play_music>,0.0028,▁<play_audiobook>,0.0020
audio--1504190218-headset-8518,PLAY A GAME OF CONTRA AS A SECOND PLAYER <play_game>,"tensor(92, device='cuda:0')",▁<play_audiobook>,0.8013,▁<play_music>,0.1598,▁<play_podcasts>,0.0159
audio--1504190218-headset-8518,PLAY A GAME OF CONTRA AS A SECOND PLAYER <play_game>,"tensor(92, device='cuda:0')",▁<play_game>,0.9882,▁<play_audiobook>,0.0101,▁<play_music>,0.0010
audio--1504190218-headset-8518,PLAY A GAME OF CONTRA AS A SECOND PLAYER <play_game>,"tensor(92, device='cuda:0')",▁<play_game>,0.9998,▁<play_audiobook>,0.0002,▁<play_music>,0.0000
audio--1504190218-headset-8518,PLAY A GAME OF CONTRA AS A SECOND PLAYER <play_game>,"tensor(92, device='cuda:0')",▁<play_game>,0.9986,▁<play_audiobook>,0.0008,▁<play_music>,0.0003
audio--1504190218-headset-8518,PLAY A GAME OF CONTRA AS A SECOND PLAYER <play_game>,"tensor(92, device='cuda:0')",▁<play_game>,0.9882,▁<play_audiobook>,0.0047,▁<play_music>,0.0046
audio--1504190218-headset-8518,PLAY A GAME OF CONTRA AS A SECOND PLAYER <play_game>,"tensor(92, device='cuda:0')",▁<play_game>,0.9881,▁<play_music>,0.0055,▁<play_audiobook>,0.0044
audio--1504190258-5589,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<play_audiobook>,0.9094,▁<calendar_set>,0.0236,▁<email_sendemail>,0.0217
audio--1504190258-5589,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,1.0000,▁<calendar_query>,0.0000,▁<play_audiobook>,0.0000
audio--1504190258-5589,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,1.0000,▁<calendar_query>,0.0000,▁<alarm_set>,0.0000
audio--1504190258-5589,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,1.0000,▁<calendar_query>,0.0000,▁<news_query>,0.0000
audio--1504190258-5589,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,1.0000,▁<alarm_set>,0.0000,▁<calendar_query>,0.0000
audio--1504190258-5589,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,1.0000,▁<alarm_set>,0.0000,▁<calendar_query>,0.0000
audio--1504190258-5589,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,1.0000,▁<alarm_set>,0.0000,▁<calendar_query>,0.0000
audio--1504190258-headset-5588,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<play_audiobook>,0.9830,▁<email_sendemail>,0.0066,▁<calendar_set>,0.0052
audio--1504190258-headset-5588,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,1.0000,▁<calendar_query>,0.0000,▁<play_audiobook>,0.0000
audio--1504190258-headset-5588,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,1.0000,▁<calendar_query>,0.0000,▁<alarm_set>,0.0000
audio--1504190258-headset-5588,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,1.0000,▁<calendar_query>,0.0000,▁<general_quirky>,0.0000
audio--1504190258-headset-5588,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,1.0000,▁<alarm_set>,0.0000,▁<calendar_query>,0.0000
audio--1504190258-headset-5588,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,1.0000,▁<alarm_set>,0.0000,▁<news_query>,0.0000
audio--1504190258-headset-5588,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,1.0000,▁<alarm_set>,0.0000,▁<news_query>,0.0000
audio--1504190270-5000,JUMP TO NEXT PODCAST <play_podcasts>,"tensor(68, device='cuda:0')",▁<general_quirky>,0.3234,▁<email_query>,0.2688,▁<audio_volume_mute>,0.2661
audio--1504190270-5000,JUMP TO NEXT PODCAST <play_podcasts>,"tensor(68, device='cuda:0')",▁<email_sendemail>,0.2356,▁<general_joke>,0.2018,▁<audio_volume_mute>,0.1921
audio--1504190270-5000,JUMP TO NEXT PODCAST <play_podcasts>,"tensor(68, device='cuda:0')",▁<play_podcasts>,0.9993,▁<podcasts>,0.0003,▁<play_music>,0.0001
audio--1504190270-5000,JUMP TO NEXT PODCAST <play_podcasts>,"tensor(68, device='cuda:0')",▁<play_podcasts>,1.0000,▁<podcasts>,0.0000,▁<lists_remove>,0.0000
audio--1504190270-5000,JUMP TO NEXT PODCAST <play_podcasts>,"tensor(68, device='cuda:0')",▁<play_podcasts>,1.0000,▁<podcasts>,0.0000,▁<lists_remove>,0.0000
audio--1504190270-headset-4999,JUMP TO NEXT PODCAST <play_podcasts>,"tensor(67, device='cuda:0')",▁<audio_volume_mute>,0.5401,▁<calendar_query>,0.1092,▁<email_query>,0.0973
audio--1504190270-headset-4999,JUMP TO NEXT PODCAST <play_podcasts>,"tensor(67, device='cuda:0')",▁<audio_volume_mute>,0.4023,▁<email_sendemail>,0.1809,▁<general_joke>,0.0676
audio--1504190270-headset-4999,JUMP TO NEXT PODCAST <play_podcasts>,"tensor(67, device='cuda:0')",▁<play_podcasts>,0.9975,▁<podcasts>,0.0012,▁<audio_volume_mute>,0.0002
audio--1504190270-headset-4999,JUMP TO NEXT PODCAST <play_podcasts>,"tensor(67, device='cuda:0')",▁<play_podcasts>,1.0000,▁<podcasts>,0.0000,▁<remove>,0.0000
audio--1504190270-headset-4999,JUMP TO NEXT PODCAST <play_podcasts>,"tensor(67, device='cuda:0')",▁<play_podcasts>,1.0000,▁<podcasts>,0.0000,▁<remove>,0.0000
audio--1504190285-736,PLAY THE YOUNG TURKS PODCAST <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_music>,0.7998,▁<play_audiobook>,0.1783,▁<play_podcasts>,0.0113
audio--1504190285-736,PLAY THE YOUNG TURKS PODCAST <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_audiobook>,0.7965,▁<play_music>,0.1693,▁<play_podcasts>,0.0165
audio--1504190285-736,PLAY THE YOUNG TURKS PODCAST <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_podcasts>,0.9978,▁<play_audiobook>,0.0018,▁<play_music>,0.0003
audio--1504190285-736,PLAY THE YOUNG TURKS PODCAST <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_podcasts>,1.0000,▁<podcasts>,0.0000,▁<play_audiobook>,0.0000
audio--1504190285-736,PLAY THE YOUNG TURKS PODCAST <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_podcasts>,1.0000,▁<podcasts>,0.0000,▁<play_audiobook>,0.0000
audio--1504190285-headset-735,PLAY THE YOUNG TURKS PODCAST <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_music>,0.8343,▁<play_audiobook>,0.1367,▁<play_podcasts>,0.0152
audio--1504190285-headset-735,PLAY THE YOUNG TURKS PODCAST <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_audiobook>,0.5544,▁<play_music>,0.3499,▁<play_podcasts>,0.0697
audio--1504190285-headset-735,PLAY THE YOUNG TURKS PODCAST <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_podcasts>,0.9987,▁<play_audiobook>,0.0007,▁<play_music>,0.0004
audio--1504190285-headset-735,PLAY THE YOUNG TURKS PODCAST <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_podcasts>,1.0000,▁<podcasts>,0.0000,▁<play_music>,0.0000
audio--1504190285-headset-735,PLAY THE YOUNG TURKS PODCAST <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_podcasts>,1.0000,▁<podcasts>,0.0000,▁<play_music>,0.0000
audio--1504190292-2211,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<play_music>,0.9396,▁<general_quirky>,0.0519,▁<play_podcasts>,0.0024
audio--1504190292-2211,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.9917,▁<play_music>,0.0054,▁<weather_query>,0.0011
audio--1504190292-2211,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.9998,▁<play_music>,0.0001,▁<weather_query>,0.0000
audio--1504190292-2211,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,1.0000,▁<weather_query>,0.0000,▁<play_music>,0.0000
audio--1504190292-2211,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,1.0000,▁<weather_query>,0.0000,▁<calendar_query>,0.0000
audio--1504190292-2211,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,1.0000,▁<weather_query>,0.0000,▁<quirky>,0.0000
audio--1504190292-2211,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,1.0000,▁<weather_query>,0.0000,▁<quirky>,0.0000
audio--1504190292-2211,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,1.0000,▁<weather_query>,0.0000,▁<play_game>,0.0000
audio--1504190292-2211,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,1.0000,▁<weather_query>,0.0000,▁<play_game>,0.0000
audio--1504190292-headset-2210,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.8834,▁<play_music>,0.0385,▁<news_query>,0.0244
audio--1504190292-headset-2210,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.9979,▁<weather_query>,0.0008,▁<general_greet>,0.0005
audio--1504190292-headset-2210,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,1.0000,▁<weather_query>,0.0000,▁<qa_definition>,0.0000
audio--1504190292-headset-2210,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,1.0000,▁<weather_query>,0.0000,▁<quirky>,0.0000
audio--1504190292-headset-2210,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,1.0000,▁<weather_query>,0.0000,▁<quirky>,0.0000
audio--1504190292-headset-2210,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,1.0000,▁<weather_query>,0.0000,▁<quirky>,0.0000
audio--1504190292-headset-2210,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,1.0000,▁<weather_query>,0.0000,▁<quirky>,0.0000
audio--1504190292-headset-2210,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,1.0000,▁<weather_query>,0.0000,▁<quirky>,0.0000
audio--1504190292-headset-2210,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,1.0000,▁<weather_query>,0.0000,▁<quirky>,0.0000
audio--1504190327-5754,RUN THE VACUUM <iot_cleaning>,"tensor(56, device='cuda:0')",▁<general_quirky>,0.2522,▁<play_audiobook>,0.2241,▁<weather_query>,0.0923
audio--1504190327-5754,RUN THE VACUUM <iot_cleaning>,"tensor(56, device='cuda:0')",▁<play_audiobook>,0.4054,▁<iot_cleaning>,0.2591,▁<audio_volume_up>,0.1096
audio--1504190327-5754,RUN THE VACUUM <iot_cleaning>,"tensor(56, device='cuda:0')",▁<iot_cleaning>,0.9995,▁<audio_volume_down>,0.0004,▁<audio_volume_up>,0.0001
audio--1504190327-5754,RUN THE VACUUM <iot_cleaning>,"tensor(56, device='cuda:0')",▁<iot_cleaning>,0.9999,▁<audio_volume_down>,0.0001,▁<audio_volume_other>,0.0000
audio--1504190327-headset-5753,RUN THE VACUUM <iot_cleaning>,"tensor(57, device='cuda:0')",▁<news_query>,0.2224,▁<calendar_set>,0.2114,▁<general_quirky>,0.1912
audio--1504190327-headset-5753,RUN THE VACUUM <iot_cleaning>,"tensor(57, device='cuda:0')",▁<play_radio>,0.3417,▁<iot_cleaning>,0.1590,▁<play_audiobook>,0.1202
audio--1504190327-headset-5753,RUN THE VACUUM <iot_cleaning>,"tensor(57, device='cuda:0')",▁<iot_cleaning>,0.9996,▁<audio_volume_down>,0.0002,▁<audio_volume_other>,0.0000
audio--1504190327-headset-5753,RUN THE VACUUM <iot_cleaning>,"tensor(57, device='cuda:0')",▁<iot_cleaning>,1.0000,▁<audio_volume_down>,0.0000,▁<audio_volume_other>,0.0000
audio--1504190370-10088,PLEASE STOP TALKING <audio_volume_mute>,"tensor(57, device='cuda:0')",▁<play_podcasts>,0.4231,▁<play_music>,0.1797,▁<calendar_set>,0.1071
audio--1504190370-10088,PLEASE STOP TALKING <audio_volume_mute>,"tensor(57, device='cuda:0')",▁<play_music>,0.8351,▁<play_podcasts>,0.0737,▁<play_radio>,0.0424
audio--1504190370-10088,PLEASE STOP TALKING <audio_volume_mute>,"tensor(57, device='cuda:0')",▁<audio_volume_mute>,0.9932,▁<play_music>,0.0039,▁<music_settings>,0.0008
audio--1504190370-10088,PLEASE STOP TALKING <audio_volume_mute>,"tensor(57, device='cuda:0')",▁<audio_volume_mute>,0.9997,▁<play_music>,0.0001,▁<audio_volume_up>,0.0001
audio--1504190370-headset-10087,PLEASE STOP TALKING <audio_volume_mute>,"tensor(57, device='cuda:0')",▁<play_audiobook>,0.4586,▁<play_music>,0.3608,▁<social_post>,0.0733
audio--1504190370-headset-10087,PLEASE STOP TALKING <audio_volume_mute>,"tensor(57, device='cuda:0')",▁<play_music>,0.7667,▁<audio_volume_mute>,0.1775,▁<social_post>,0.0130
audio--1504190370-headset-10087,PLEASE STOP TALKING <audio_volume_mute>,"tensor(57, device='cuda:0')",▁<audio_volume_mute>,0.9993,▁<music_settings>,0.0003,▁<play_music>,0.0002
audio--1504190370-headset-10087,PLEASE STOP TALKING <audio_volume_mute>,"tensor(57, device='cuda:0')",▁<audio_volume_mute>,1.0000,▁<music_settings>,0.0000,▁<audio_volume_up>,0.0000
audio--1504190432-2428,I NEED TO KNOW IF MR PIZZA DELIVERS <takeaway_query>,"tensor(84, device='cuda:0')",▁<calendar_set>,0.5286,▁<general_quirky>,0.2525,▁<audio_volume_mute>,0.1096
audio--1504190432-2428,I NEED TO KNOW IF MR PIZZA DELIVERS <takeaway_query>,"tensor(84, device='cuda:0')",▁<calendar_set>,0.3128,▁<audio_volume_up>,0.1380,▁<news_query>,0.1366
audio--1504190432-2428,I NEED TO KNOW IF MR PIZZA DELIVERS <takeaway_query>,"tensor(84, device='cuda:0')",▁<general_quirky>,0.6001,▁<news_query>,0.1474,▁<qa_factoid>,0.0981
audio--1504190432-2428,I NEED TO KNOW IF MR PIZZA DELIVERS <takeaway_query>,"tensor(84, device='cuda:0')",▁<general_quirky>,0.5034,▁<qa_factoid>,0.3501,▁<news_query>,0.0697
audio--1504190432-2428,I NEED TO KNOW IF MR PIZZA DELIVERS <takeaway_query>,"tensor(84, device='cuda:0')",▁<takeaway_query>,0.9234,▁<general_quirky>,0.0678,▁<qa_factoid>,0.0063
audio--1504190432-2428,I NEED TO KNOW IF MR PIZZA DELIVERS <takeaway_query>,"tensor(84, device='cuda:0')",▁<takeaway_query>,0.9881,▁<general_quirky>,0.0108,▁<qa_factoid>,0.0007
audio--1504190432-headset-2427,I NEED TO KNOW IF MR PIZZA DELIVERS <takeaway_query>,"tensor(83, device='cuda:0')",▁<calendar_set>,0.6653,▁<general_quirky>,0.1730,▁<audio_volume_mute>,0.0824
audio--1504190432-headset-2427,I NEED TO KNOW IF MR PIZZA DELIVERS <takeaway_query>,"tensor(83, device='cuda:0')",▁<calendar_set>,0.4454,▁<news_query>,0.1107,▁<audio_volume_up>,0.0735
audio--1504190432-headset-2427,I NEED TO KNOW IF MR PIZZA DELIVERS <takeaway_query>,"tensor(83, device='cuda:0')",▁<general_quirky>,0.5922,▁<news_query>,0.1564,▁<calendar_set>,0.0999
audio--1504190432-headset-2427,I NEED TO KNOW IF MR PIZZA DELIVERS <takeaway_query>,"tensor(83, device='cuda:0')",▁<general_quirky>,0.6516,▁<qa_factoid>,0.1615,▁<takeaway_query>,0.0556
audio--1504190432-headset-2427,I NEED TO KNOW IF MR PIZZA DELIVERS <takeaway_query>,"tensor(83, device='cuda:0')",▁<takeaway_query>,0.9278,▁<general_quirky>,0.0672,▁<qa_factoid>,0.0021
audio--1504190432-headset-2427,I NEED TO KNOW IF MR PIZZA DELIVERS <takeaway_query>,"tensor(83, device='cuda:0')",▁<takeaway_query>,0.9795,▁<general_quirky>,0.0193,▁<qa_factoid>,0.0005
audio--1504190472-9419,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<calendar_set>,0.6846,▁<general_quirky>,0.2092,▁<news_query>,0.0817
audio--1504190472-9419,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<transport_traffic>,0.4418,▁<calendar_query>,0.1606,▁<news_query>,0.1130
audio--1504190472-9419,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<social_query>,0.3809,▁<transport_traffic>,0.1718,▁<calendar_query>,0.1704
audio--1504190472-9419,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<email_query>,0.9670,▁<news_query>,0.0261,▁<social_query>,0.0062
audio--1504190472-9419,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<email_query>,0.9400,▁<news_query>,0.0567,▁<social_query>,0.0029
audio--1504190472-9419,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<email_query>,0.5587,▁<news_query>,0.4379,▁<social_query>,0.0032
audio--1504190472-9419,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<news_query>,0.9315,▁<email_query>,0.0668,▁<social_query>,0.0017
audio--1504190472-headset-9418,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<calendar_set>,0.7874,▁<news_query>,0.1187,▁<general_quirky>,0.0663
audio--1504190472-headset-9418,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<transport_traffic>,0.2865,▁<calendar_query>,0.1993,▁<news_query>,0.1605
audio--1504190472-headset-9418,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<social_query>,0.3881,▁<calendar_query>,0.2980,▁<email_query>,0.1597
audio--1504190472-headset-9418,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<email_query>,0.6730,▁<news_query>,0.2933,▁<social_query>,0.0319
audio--1504190472-headset-9418,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<news_query>,0.5779,▁<email_query>,0.4072,▁<social_query>,0.0140
audio--1504190472-headset-9418,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<news_query>,0.8814,▁<email_query>,0.1157,▁<social_query>,0.0027
audio--1504190472-headset-9418,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<news_query>,0.9912,▁<email_query>,0.0085,▁<social_query>,0.0003
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.3027,▁<calendar_set>,0.2153,▁<play_music>,0.1164
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<news_query>,0.3012,▁<qa_factoid>,0.2255,▁<qa_definition>,0.1648
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<news_query>,0.9503,▁<qa_factoid>,0.0198,▁<qa_definition>,0.0082
