cut_id,intent_mean_embedding
audio-1490106525-headset-10,-29.311735,-12.028406,-12.938793,-38.549522,-7.844942,-32.62323,-9.039752,-5.316577,-26.039886,-12.371979,-18.170547,-14.786302,-40.70721,-12.646634,-26.201515,-13.449975,-8.145954,-26.09591,-30.739052,-20.601738,-7.34679,-21.235048,-18.551287,-19.778236,-21.71662,-6.481281,-49.18992,-18.290936,-13.740485,-22.581406,-17.0743,-29.606232,-0.98601115,-19.076538,5.876314,-13.564334,-27.11021,-12.465503,-23.825567,-334.0049,-17.133688,-38.75954,-17.8609,-19.243965,-36.02407,-17.121687,-16.633125,-13.100159,-12.432584,-12.0431795,-18.061155,-33.62073,-10.16365,-15.380691,-23.625916,-28.882404,-48.209522,-10.44247,-31.720589,-26.06947,-29.15757,-14.147489,-329.69604,-10.920146,-0.034030654,-19.71646,-120.03828,-27.260597,-17.465796,-17.8752,-21.51552,-18.625505,-25.831663,-17.976599,-16.594036,-21.438982,-22.223705,-19.064177,-10.265208,-25.094593,-29.915504,-17.011461,-26.267464,-19.05058,-37.581406,-89.35232,-23.422363,-77.590004,-7.6285634,-18.244398,-29.61569,-29.885187
audio-1490106525-11,-28.289783,-11.258792,-11.758198,-38.188198,-7.7490234,-32.354546,-7.8111644,-4.286078,-25.433668,-11.729123,-16.713701,-14.869471,-40.1778,-12.225471,-26.336512,-12.73579,-7.790354,-25.562805,-29.820179,-19.848713,-7.4669223,-22.263588,-18.342178,-18.81862,-20.932411,-5.9246807,-49.10887,-17.408497,-13.11853,-22.143911,-17.338045,-29.302141,1.1412317,-19.881048,6.5378323,-13.516651,-26.828608,-10.231792,-21.363907,-329.16605,-17.053392,-38.98972,-17.005754,-19.327219,-37.23991,-18.788183,-19.167517,-13.74393,-11.659327,-11.591167,-17.703085,-33.02864,-9.478187,-14.798679,-22.569618,-29.931608,-48.600563,-10.341137,-31.640642,-25.33839,-29.85963,-14.645652,-324.96448,-12.015458,-0.32297364,-18.991858,-118.61022,-26.322998,-16.98882,-17.588747,-22.253075,-18.313444,-27.027403,-17.38275,-16.456636,-20.597578,-21.206318,-18.276016,-9.444038,-24.715883,-29.233662,-16.821358,-23.96808,-20.265795,-36.901463,-87.88255,-23.13621,-76.18053,-7.531637,-17.285328,-29.157564,-29.5735
audio-1490105767-headset-12,-30.584679,-7.488605,-8.019462,-17.342257,-20.28417,-32.218075,-15.528893,-37.39587,-26.887938,-9.9615345,-9.849769,1.8124677,-20.329279,-13.965695,-21.266579,-17.748417,-1.6902143,-22.910654,-19.60988,-22.446114,-4.8660674,-25.041222,-5.2670255,-23.15647,-23.00416,-8.585801,-39.198254,-25.737091,-26.925058,5.896862,-7.9073296,-24.608503,-10.542632,-24.996689,-20.647774,-12.470506,-26.195803,-27.522957,-34.865753,-291.17242,-18.741959,-15.52916,-15.6266365,-12.160245,-24.307997,-9.738358,3.1607172,-5.926697,-12.303799,-23.077253,-18.77006,-28.051224,0.22132175,-13.447894,-10.385055,-17.269363,-33.462353,-5.6119723,-28.090368,-24.806005,-15.990127,-25.05262,-281.54886,-4.8852844,-10.586106,-16.902817,-102.22589,-30.216303,-24.598791,-11.091667,29.575804,-14.121564,-15.14223,-18.23363,-20.55404,-24.206114,-21.921816,-16.268196,-9.156337,-23.737032,-20.259623,8.156331,-27.094591,-15.655126,-20.762445,-71.481926,-11.859329,-65.44528,-17.64923,-15.182426,-23.055487,-27.071045
audio-1490105767-13,-29.318346,-6.4086494,-7.377359,-15.887154,-18.967793,-29.80219,-14.071666,-38.765827,-25.414953,-10.645886,-9.514196,2.3563004,-16.850037,-13.732249,-18.531223,-15.330871,-1.5083547,-19.909344,-17.595655,-20.118853,-5.824476,-25.243681,-3.822134,-20.87419,-23.400734,-9.174266,-37.93928,-21.403593,-27.97114,6.158319,-8.540882,-23.20984,-10.692817,-24.375975,-21.910494,-12.113227,-24.759165,-28.598429,-34.246017,-278.89343,-19.310328,-14.282838,-14.419251,-11.197772,-21.030794,-10.675578,1.8458295,-7.202194,-13.604852,-24.111465,-18.92667,-25.753347,1.4689022,-12.450162,-9.497986,-17.116072,-31.463957,-3.042565,-25.963564,-23.480547,-15.013695,-24.414665,-269.40964,-1.2767454,-11.146686,-16.464228,-97.51371,-29.37468,-26.060959,-9.390403,30.071848,-10.765962,-14.9040985,-17.99172,-19.929026,-23.054548,-21.150713,-13.21412,-6.9540887,-22.207357,-21.184202,8.454499,-26.188927,-14.523994,-19.188345,-67.866066,-11.911786,-62.609318,-14.21082,-14.343391,-22.476072,-26.419022
audio-1490356953-headset-14,13.226264,-18.03107,-21.104725,32.369606,-10.312994,-7.2935305,-21.487223,-28.025593,-15.397906,-15.235114,-26.724642,-9.038186,-5.3620486,-21.957659,-16.393942,-30.251404,-4.6326146,-12.4622345,34.957897,-26.159674,-26.50228,-11.204062,-7.9677954,-14.223199,-3.7352726,-19.263102,-35.0709,-18.03305,-27.693617,-8.50944,-26.988482,11.282647,-20.081957,-16.293062,-14.052376,-9.259239,9.819873,-10.954958,-24.31155,-239.44182,-5.124824,-1.5343088,-12.444422,-11.754499,4.006743,-23.789745,-17.25864,-17.287846,-20.414171,-6.2007647,-4.854774,16.411428,-4.8249106,-12.026636,-15.6045,-4.673167,-42.65606,-20.930319,2.5486646,-31.89053,-20.867153,-6.77002,-233.56674,-10.7064495,-26.05062,-5.443057,-84.40965,-10.663789,-44.94533,-19.759098,-17.56506,-7.82376,-26.196865,-15.819982,-17.012178,-3.1562042,-10.933746,-18.818298,-9.616733,-19.862186,-8.773519,-5.035894,-8.831873,-25.04688,12.590583,-59.11343,20.335384,-54.96455,-20.524601,-15.555952,-0.96948224,-12.464622
audio-1490195170-headset-15,-28.28564,-15.551762,-11.679551,-28.476534,-15.272071,-8.347446,-27.70031,-32.01149,-20.311384,-14.26723,-17.260967,-13.959195,-16.852583,-5.600803,-2.6188464,-16.66419,-3.215809,-11.313357,-26.081259,-11.7571125,-20.277647,-3.8118832,-7.227348,-20.26454,-16.751682,-18.58559,-36.881878,-7.14049,-21.22502,-17.889547,-12.4247675,-21.487297,-14.444089,-1.609954,-24.617867,-8.70704,-21.96248,-19.217701,-22.486912,-265.20663,-20.142958,-23.146025,-9.739755,-14.593551,-23.373219,13.103153,-10.272542,-10.897648,-12.775881,-25.846273,-14.324677,-21.64643,-0.021966584,-14.263146,-14.165766,-15.717216,-22.332336,-21.716618,-8.230437,-15.162996,-4.228326,-11.5473585,-259.22928,-7.969185,-15.755285,-16.955322,-96.94214,-21.651043,-26.379662,-13.601208,-23.817678,-19.163942,-10.210271,-18.664824,-17.923746,-15.418502,-18.621338,-3.1776445,-19.00604,-23.174704,1.9066317,-13.0160055,-18.498938,-2.9651856,-28.654423,-69.969345,-18.656483,-61.870613,-28.255983,-2.078326,-17.163866,-6.250069
audio-1490195170-16,-26.549599,-15.222349,-11.920512,-26.300386,-16.330744,-7.475466,-25.942509,-32.21717,-18.890999,-13.815018,-17.358973,-13.640259,-15.521204,-5.025793,-2.94939,-16.467815,-2.6612031,-10.724662,-24.360857,-11.711743,-21.102594,-4.1485696,-7.5525765,-19.511784,-17.681793,-18.950659,-35.964893,-6.7028637,-22.57743,-17.402231,-14.229308,-20.41314,-15.195684,0.1405028,-24.486534,-9.034974,-20.648094,-19.39118,-21.091787,-259.65836,-20.821505,-21.310621,-10.626588,-14.2746315,-21.484762,13.083455,-9.947759,-11.2266,-14.456692,-27.404804,-14.987578,-20.383543,0.22093624,-13.763198,-11.21282,-14.655199,-20.51568,-21.206535,-7.2886877,-14.832381,-2.8156393,-10.795875,-253.27023,-9.064163,-15.328218,-16.505745,-94.67906,-20.578825,-27.294474,-13.455153,-22.00304,-18.714823,-9.037184,-18.622974,-17.884352,-15.803057,-18.40551,-2.3602617,-16.36762,-22.88129,3.0400722,-13.330348,-17.788857,-2.66355,-27.173096,-67.82476,-16.569765,-60.7754,-27.409193,-2.0999808,-16.894386,-5.5707355
audio-1502896975-headset-17,5.5747414,-9.93228,-17.507797,11.379722,-10.925578,-2.0702093,-12.299406,-14.89234,-10.145098,-11.824961,-14.774097,-9.398469,-5.2148433,-13.909239,-6.51626,-13.647131,-4.2766943,-3.8267472,14.019558,-13.905651,-20.679352,-5.024892,-5.7117476,-8.555989,-0.82940716,-13.787249,-22.897287,-4.969672,-19.34874,-11.471727,-20.93612,5.1767426,-9.93289,-2.715458,-6.830854,-8.801797,3.6570628,-9.687796,-15.0522995,-156.8547,-7.999423,-4.743819,-8.670708,-8.6178,2.0524921,-11.455257,-14.251051,-8.774742,-12.30402,-8.93461,-8.403703,8.02047,-3.622325,-7.621937,-13.365717,-4.8411646,-27.20338,-13.045881,5.3992176,-14.936005,-12.142235,1.1291592,-152.94492,-2.4652143,-16.080357,-4.9944983,-55.294624,-8.754633,-27.407213,-11.564927,-16.834217,-2.6650062,-12.205865,-10.3115835,-14.323389,0.7822141,-8.848614,-6.2693615,-5.324191,-11.281441,-6.733692,-7.4622793,-1.909342,-14.610994,2.5567684,-40.25784,2.5012207,-36.963974,-8.646095,-9.0638275,-1.2580574,-6.813888
audio-1502896975-18,6.3297296,-11.82134,-19.611774,17.187532,-12.492488,-2.0790064,-14.271883,-19.336634,-11.437459,-12.229113,-18.622862,-9.361864,-4.6196485,-14.990546,-8.606989,-18.108908,-5.4461966,-4.3931403,18.556805,-18.611233,-23.1142,-6.613322,-5.54963,-10.020225,-1.0578635,-15.34918,-26.135881,-7.308907,-22.40394,-12.036757,-23.739515,7.24408,-10.047294,-5.9526834,-8.889945,-8.782453,4.7762594,-9.405023,-18.530361,-178.43066,-6.755153,-4.600183,-9.530268,-9.506678,2.1957996,-13.928456,-16.286856,-9.615548,-14.579793,-10.456451,-8.023268,10.540619,-3.9669306,-8.720864,-13.895402,-5.2829823,-31.047228,-15.31925,5.044163,-18.35169,-14.10646,-0.69537693,-173.87758,-2.718062,-19.024755,-5.3877687,-63.01603,-9.46637,-33.342525,-13.518686,-17.386227,-2.1267114,-15.743309,-11.283178,-16.038885,0.6599078,-8.612281,-8.957393,-6.329591,-13.073592,-8.960381,-7.605504,-1.9903527,-18.206537,4.6227083,-45.089222,4.242779,-41.422096,-10.426787,-9.712576,-1.0349735,-8.668972
audio-1497438465-headset-19,7.7127247,-9.503224,-17.315325,16.738983,-11.4967165,-1.9346589,-11.674259,-17.41789,-10.207033,-11.867569,-15.713435,-8.652096,-3.5455253,-14.165854,-7.739357,-15.387292,-3.5919864,-4.231924,17.106733,-15.364107,-20.273766,-6.428349,-5.336195,-8.85171,-0.47327057,-13.811816,-22.42602,-7.5390854,-21.198698,-9.3274145,-21.355124,7.1342173,-9.23357,-4.5149307,-6.7697463,-8.113045,5.053408,-8.438725,-15.237766,-153.68143,-6.916481,-3.4210145,-8.67505,-8.041271,2.9846027,-13.075114,-13.570286,-8.79915,-12.065183,-9.4586315,-7.9044986,9.944481,-3.233226,-7.1628976,-12.321118,-4.0723596,-27.140371,-12.918505,4.181925,-15.876338,-11.8101,1.6023991,-149.6652,-3.2074685,-15.446182,-4.3118987,-54.01496,-7.5790787,-28.923798,-12.132821,-14.5919695,-2.5571535,-13.328696,-9.951603,-13.932563,1.2949651,-8.923738,-7.079483,-5.19507,-11.6024885,-6.7843037,-6.0458927,-2.4600713,-16.20185,4.7534456,-38.577793,5.922919,-36.24203,-8.921404,-9.532616,-0.7397782,-7.5407324
audio-1497438465-20,5.651059,-9.523,-18.182762,14.71598,-11.48811,-2.8611126,-12.146122,-17.1623,-11.125447,-12.153266,-15.202438,-10.196398,-4.3337183,-13.813713,-9.450091,-14.924652,-4.26011,-6.1897902,13.909507,-14.666177,-20.294683,-6.8988104,-6.2061353,-8.459244,-1.8177466,-14.044693,-23.454168,-6.360779,-20.606224,-10.531895,-19.290941,5.207598,-8.745604,-5.780349,-6.991101,-8.012211,3.6892657,-8.424978,-14.684065,-162.59268,-6.591961,-4.2676945,-9.179193,-8.521481,2.4156237,-13.130742,-13.855644,-9.629093,-11.182261,-9.862501,-7.570017,7.329337,-4.333623,-7.5902004,-12.466251,-3.4915152,-26.26882,-12.16327,3.7589712,-15.738602,-11.347576,0.43266335,-157.9219,-4.5504894,-15.696377,-5.2852817,-57.119244,-7.2825265,-28.491432,-12.296168,-17.026514,-2.8132162,-12.332365,-10.314914,-13.879343,-0.1718669,-8.318783,-9.067801,-5.5112906,-11.774823,-6.6557837,-7.229259,-3.48697,-16.991669,2.7231553,-41.476093,3.409547,-38.09524,-8.338373,-8.962373,-2.0286658,-8.331757
audio-1495734949-headset-21,5.575979,-7.5903425,-14.921255,14.643815,-9.279328,-0.47417814,-9.649148,-17.942757,-9.224257,-9.932458,-14.473597,-7.117975,-2.3483324,-12.798122,-8.658667,-14.024937,-2.3211823,-4.206516,13.778179,-13.344416,-18.48011,-6.0516515,-3.440898,-7.61153,-2.7594788,-12.672439,-20.14102,-6.319829,-21.874016,-7.667348,-17.910704,4.8762217,-8.110177,-2.6964319,-5.942885,-6.7484775,3.444705,-8.336935,-13.82562,-136.01791,-6.5947604,-2.6026244,-6.953711,-6.2853594,0.82922095,-11.374548,-11.542582,-6.947217,-9.626891,-12.894634,-6.670378,7.947406,-1.1999743,-6.5134845,-10.816921,-3.404744,-20.545443,-10.497954,2.5139763,-13.774077,-8.289163,0.15330654,-131.6094,-1.5846769,-13.434043,-4.3965974,-47.603603,-6.1364217,-25.022575,-9.691535,-10.976701,-3.0690577,-9.330611,-8.970528,-10.878882,0.7580929,-7.552332,-5.666831,-5.086134,-10.563062,-5.0770397,-5.7696385,-3.8087463,-13.678037,3.049872,-33.34476,5.0244455,-31.923328,-7.496561,-7.510599,-1.9535713,-7.536845
audio-1495734949-22,5.9286613,-7.4652257,-13.868665,14.119771,-9.043767,-0.7752426,-9.06008,-17.110174,-9.158319,-9.673125,-13.165179,-6.893105,-2.077201,-11.853139,-9.26401,-13.441456,-2.1870985,-4.670628,12.188552,-12.889138,-17.507961,-6.3880744,-3.6976235,-7.4034257,-2.7127368,-11.909287,-19.287706,-6.2950654,-20.036951,-6.9016247,-16.63791,4.1946645,-6.977499,-3.0578604,-5.218309,-6.342213,3.190832,-7.058971,-12.948842,-131.09904,-5.7220306,-2.9524515,-6.044826,-6.216247,0.21635361,-11.158988,-10.78336,-6.8579545,-9.0445795,-11.969067,-5.4860687,7.083504,-1.6236135,-6.3510604,-9.410784,-3.469699,-19.683348,-9.214833,0.8235035,-13.140213,-8.391102,-0.30253392,-126.84046,-2.0148618,-13.100064,-4.2149997,-45.807163,-5.763285,-24.033714,-9.532781,-11.447804,-2.8337624,-8.983085,-8.308471,-10.433255,0.51161706,-6.6034436,-6.091909,-4.985455,-10.381011,-5.2468495,-5.5882683,-3.8290138,-13.347127,2.9444447,-32.158394,4.7205386,-30.684805,-7.2583337,-7.453158,-1.926611,-7.8434815
audio-1490018043-headset-23,-10.56792,-12.941763,-5.705824,-17.822826,-14.637522,-10.21623,-3.1670136,-13.922678,-13.893183,-5.6662025,-15.156229,-7.8687415,-13.174602,-1.4778202,-16.719416,-8.142479,-4.844638,-7.4974413,-17.441143,-10.354723,-20.093884,-13.456439,-11.572763,-10.717207,-7.9262505,-9.339646,-32.158276,-6.308058,-12.153197,-16.393076,-13.242197,-14.04212,5.29725,-16.572414,-3.206799,-8.431477,-12.355795,-0.3737859,-7.6900926,-218.52661,-4.528604,-16.484472,-13.199465,-12.562796,-21.78239,-8.92793,-14.403944,-22.130182,-23.242737,-12.192668,-10.0300455,-17.280521,-4.036121,-12.330702,-7.319558,-12.255835,-27.07726,-10.000923,-17.063671,-15.883575,-19.098896,-12.946762,-216.67424,-9.689162,-20.21409,-10.668478,-81.33901,-9.784373,-26.799946,-12.569921,-17.537357,-10.683221,-6.9167876,-10.32152,-15.521276,-9.78351,-8.577514,-2.792778,-9.683446,-15.86989,-20.833246,-8.827726,-6.8774414,-16.606472,-17.394358,-56.508873,-10.629435,-49.617382,-10.650533,-11.940508,-14.421336,-18.872684
