audio_id,ground_truth,frame_number,1st_intent,1st_intent_conf,2nd_intent,2nd_intent_conf,3rd_intent,3rd_intent_conf
audio--1504190292-2211,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,1.0000,▁<weather_query>,0.0000,▁<calendar_query>,0.0000
audio--1504190292-2211,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,1.0000,▁<weather_query>,0.0000,▁<calendar_query>,0.0000
audio--1504190292-2211,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,1.0000,▁<weather_query>,0.0000,▁<calendar_query>,0.0000
audio--1504190292-headset-2210,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.5662,▁<qa_factoid>,0.2273,▁<weather_query>,0.1057
audio--1504190292-headset-2210,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.9965,▁<weather_query>,0.0020,▁<play_radio>,0.0004
audio--1504190292-headset-2210,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.9996,▁<weather_query>,0.0001,▁<qa_definition>,0.0001
audio--1504190292-headset-2210,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,1.0000,▁<weather_query>,0.0000,▁<qa_factoid>,0.0000
audio--1504190292-headset-2210,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,1.0000,▁<weather_query>,0.0000,▁<calendar_query>,0.0000
audio--1504190292-headset-2210,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,1.0000,▁<weather_query>,0.0000,▁<calendar_query>,0.0000
audio--1504190292-headset-2210,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,1.0000,▁<weather_query>,0.0000,▁<calendar_query>,0.0000
audio--1504190292-headset-2210,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,1.0000,▁<weather_query>,0.0000,▁<play_game>,0.0000
audio--1504190292-headset-2210,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,1.0000,▁<weather_query>,0.0000,▁<play_game>,0.0000
audio--1504190327-5754,RUN THE VACUUM <iot_cleaning>,"tensor(56, device='cuda:0')",▁<general_quirky>,0.5702,▁<play_audiobook>,0.1876,▁<weather_query>,0.0738
audio--1504190327-5754,RUN THE VACUUM <iot_cleaning>,"tensor(56, device='cuda:0')",▁<play_audiobook>,0.8185,▁<play_radio>,0.0889,▁<iot_cleaning>,0.0306
audio--1504190327-5754,RUN THE VACUUM <iot_cleaning>,"tensor(56, device='cuda:0')",▁<iot_cleaning>,0.9997,▁<play_audiobook>,0.0002,▁<audio_volume_up>,0.0000
audio--1504190327-5754,RUN THE VACUUM <iot_cleaning>,"tensor(56, device='cuda:0')",▁<iot_cleaning>,1.0000,▁<play_audiobook>,0.0000,▁<audio_volume_up>,0.0000
audio--1504190327-headset-5753,RUN THE VACUUM <iot_cleaning>,"tensor(57, device='cuda:0')",▁<news_query>,0.2692,▁<calendar_query>,0.2505,▁<calendar_set>,0.2083
audio--1504190327-headset-5753,RUN THE VACUUM <iot_cleaning>,"tensor(57, device='cuda:0')",▁<play_radio>,0.5695,▁<play_audiobook>,0.2302,▁<recommendation_movies>,0.0442
audio--1504190327-headset-5753,RUN THE VACUUM <iot_cleaning>,"tensor(57, device='cuda:0')",▁<iot_cleaning>,0.9996,▁<play_audiobook>,0.0002,▁<recommendation_movies>,0.0000
audio--1504190327-headset-5753,RUN THE VACUUM <iot_cleaning>,"tensor(57, device='cuda:0')",▁<iot_cleaning>,1.0000,▁<play_audiobook>,0.0000,▁<audio_volume_other>,0.0000
audio--1504190370-10088,PLEASE STOP TALKING <audio_volume_mute>,"tensor(57, device='cuda:0')",▁<play_music>,0.5405,▁<calendar_set>,0.1371,▁<calendar_remove>,0.1361
audio--1504190370-10088,PLEASE STOP TALKING <audio_volume_mute>,"tensor(57, device='cuda:0')",▁<play_music>,0.9224,▁<play_radio>,0.0357,▁<calendar_set>,0.0123
audio--1504190370-10088,PLEASE STOP TALKING <audio_volume_mute>,"tensor(57, device='cuda:0')",▁<audio_volume_mute>,0.4845,▁<play_music>,0.4204,▁<music_settings>,0.0661
audio--1504190370-10088,PLEASE STOP TALKING <audio_volume_mute>,"tensor(57, device='cuda:0')",▁<audio_volume_mute>,0.8598,▁<play_music>,0.0797,▁<music_settings>,0.0460
audio--1504190370-headset-10087,PLEASE STOP TALKING <audio_volume_mute>,"tensor(57, device='cuda:0')",▁<play_music>,0.5742,▁<play_audiobook>,0.4081,▁<social_post>,0.0084
audio--1504190370-headset-10087,PLEASE STOP TALKING <audio_volume_mute>,"tensor(57, device='cuda:0')",▁<play_music>,0.8400,▁<music_settings>,0.0596,▁<audio_volume_mute>,0.0574
audio--1504190370-headset-10087,PLEASE STOP TALKING <audio_volume_mute>,"tensor(57, device='cuda:0')",▁<audio_volume_mute>,0.7861,▁<music_settings>,0.1450,▁<play_music>,0.0559
audio--1504190370-headset-10087,PLEASE STOP TALKING <audio_volume_mute>,"tensor(57, device='cuda:0')",▁<audio_volume_mute>,0.9230,▁<music_settings>,0.0613,▁<audio_volume_up>,0.0100
audio--1504190432-2428,I NEED TO KNOW IF MR PIZZA DELIVERS <takeaway_query>,"tensor(84, device='cuda:0')",▁<calendar_set>,0.8660,▁<audio_volume_mute>,0.0464,▁<general_quirky>,0.0455
audio--1504190432-2428,I NEED TO KNOW IF MR PIZZA DELIVERS <takeaway_query>,"tensor(84, device='cuda:0')",▁<calendar_set>,0.4785,▁<audio_volume_up>,0.1021,▁<datetime_query>,0.0787
audio--1504190432-2428,I NEED TO KNOW IF MR PIZZA DELIVERS <takeaway_query>,"tensor(84, device='cuda:0')",▁<calendar_query>,0.3934,▁<general_quirky>,0.2454,▁<calendar_set>,0.1547
audio--1504190432-2428,I NEED TO KNOW IF MR PIZZA DELIVERS <takeaway_query>,"tensor(84, device='cuda:0')",▁<calendar_set>,0.2414,▁<calendar_query>,0.2390,▁<takeaway_query>,0.1338
audio--1504190432-2428,I NEED TO KNOW IF MR PIZZA DELIVERS <takeaway_query>,"tensor(84, device='cuda:0')",▁<takeaway_query>,0.9940,▁<general_quirky>,0.0026,▁<calendar_query>,0.0008
audio--1504190432-2428,I NEED TO KNOW IF MR PIZZA DELIVERS <takeaway_query>,"tensor(84, device='cuda:0')",▁<takeaway_query>,0.9990,▁<general_quirky>,0.0005,▁<takeaway_order>,0.0001
audio--1504190432-headset-2427,I NEED TO KNOW IF MR PIZZA DELIVERS <takeaway_query>,"tensor(83, device='cuda:0')",▁<calendar_set>,0.8785,▁<audio_volume_mute>,0.0554,▁<general_quirky>,0.0201
audio--1504190432-headset-2427,I NEED TO KNOW IF MR PIZZA DELIVERS <takeaway_query>,"tensor(83, device='cuda:0')",▁<calendar_set>,0.5579,▁<weather_query>,0.1551,▁<calendar_query>,0.0439
audio--1504190432-headset-2427,I NEED TO KNOW IF MR PIZZA DELIVERS <takeaway_query>,"tensor(83, device='cuda:0')",▁<calendar_query>,0.3539,▁<general_quirky>,0.2562,▁<weather_query>,0.2076
audio--1504190432-headset-2427,I NEED TO KNOW IF MR PIZZA DELIVERS <takeaway_query>,"tensor(83, device='cuda:0')",▁<takeaway_query>,0.2419,▁<calendar_query>,0.2254,▁<weather_query>,0.1573
audio--1504190432-headset-2427,I NEED TO KNOW IF MR PIZZA DELIVERS <takeaway_query>,"tensor(83, device='cuda:0')",▁<takeaway_query>,0.9973,▁<general_quirky>,0.0012,▁<calendar_query>,0.0004
audio--1504190432-headset-2427,I NEED TO KNOW IF MR PIZZA DELIVERS <takeaway_query>,"tensor(83, device='cuda:0')",▁<takeaway_query>,0.9993,▁<general_quirky>,0.0004,▁<email_query>,0.0001
audio--1504190472-9419,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<calendar_set>,0.8692,▁<general_quirky>,0.1130,▁<news_query>,0.0067
audio--1504190472-9419,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<transport_traffic>,0.5097,▁<alarm_query>,0.1206,▁<calendar_query>,0.0839
audio--1504190472-9419,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<transport_traffic>,0.5582,▁<social_query>,0.1334,▁<recommendation_events>,0.1172
audio--1504190472-9419,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<news_query>,0.8574,▁<social_query>,0.0893,▁<transport_traffic>,0.0289
audio--1504190472-9419,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<news_query>,0.9505,▁<social_query>,0.0233,▁<email_query>,0.0200
audio--1504190472-9419,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<news_query>,0.9961,▁<email_query>,0.0030,▁<social_query>,0.0007
audio--1504190472-9419,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<news_query>,0.9998,▁<email_query>,0.0001,▁<social_query>,0.0000
audio--1504190472-headset-9418,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<calendar_set>,0.9945,▁<news_query>,0.0043,▁<general_quirky>,0.0006
audio--1504190472-headset-9418,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<transport_traffic>,0.4903,▁<social_query>,0.1501,▁<news_query>,0.1342
audio--1504190472-headset-9418,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<transport_traffic>,0.5745,▁<social_query>,0.2521,▁<alarm_query>,0.0608
audio--1504190472-headset-9418,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<news_query>,0.9344,▁<social_query>,0.0574,▁<transport_traffic>,0.0064
audio--1504190472-headset-9418,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<news_query>,0.9842,▁<social_query>,0.0135,▁<email_query>,0.0012
audio--1504190472-headset-9418,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<news_query>,0.9991,▁<social_query>,0.0005,▁<email_query>,0.0003
audio--1504190472-headset-9418,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<news_query>,1.0000,▁<email_query>,0.0000,▁<social_query>,0.0000
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<news_query>,0.2090,▁<datetime_query>,0.1456,▁<calendar_query>,0.1245
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<datetime_query>,0.5760,▁<news_query>,0.1771,▁<qa_factoid>,0.0515
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<news_query>,0.9633,▁<datetime_query>,0.0122,▁<qa_factoid>,0.0070
