audio_id,ground_truth,frame_number,1st_intent,1st_intent_conf,2nd_intent,2nd_intent_conf,3rd_intent,3rd_intent_conf
audio--1504190218-8519,PLAY A GAME OF CONTRA AS A SECOND PLAYER <play_game>,"tensor(91, device='cuda:0')",▁<play_game>,0.9992,▁<play_podcasts>,0.0004,▁<play_music>,0.0003
audio--1504190218-headset-8518,PLAY A GAME OF CONTRA AS A SECOND PLAYER <play_game>,"tensor(92, device='cuda:0')",▁<play_audiobook>,0.7714,▁<play_music>,0.2114,▁<play_radio>,0.0065
audio--1504190218-headset-8518,PLAY A GAME OF CONTRA AS A SECOND PLAYER <play_game>,"tensor(92, device='cuda:0')",▁<play_game>,0.9854,▁<play_audiobook>,0.0100,▁<play_podcasts>,0.0024
audio--1504190218-headset-8518,PLAY A GAME OF CONTRA AS A SECOND PLAYER <play_game>,"tensor(92, device='cuda:0')",▁<play_game>,0.9996,▁<play_audiobook>,0.0003,▁<play_podcasts>,0.0001
audio--1504190218-headset-8518,PLAY A GAME OF CONTRA AS A SECOND PLAYER <play_game>,"tensor(92, device='cuda:0')",▁<play_game>,0.9983,▁<play_podcasts>,0.0010,▁<play_audiobook>,0.0005
audio--1504190218-headset-8518,PLAY A GAME OF CONTRA AS A SECOND PLAYER <play_game>,"tensor(92, device='cuda:0')",▁<play_game>,0.9896,▁<play_podcasts>,0.0049,▁<play_music>,0.0028
audio--1504190218-headset-8518,PLAY A GAME OF CONTRA AS A SECOND PLAYER <play_game>,"tensor(92, device='cuda:0')",▁<play_game>,0.9978,▁<play_podcasts>,0.0014,▁<play_music>,0.0004
audio--1504190258-5589,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<play_audiobook>,0.5387,▁<calendar_set>,0.2342,▁<cooking_recipe>,0.0529
audio--1504190258-5589,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.9998,▁<alarm_set>,0.0001,▁<play_audiobook>,0.0001
audio--1504190258-5589,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,1.0000,▁<alarm_set>,0.0000,▁<calendar_query>,0.0000
audio--1504190258-5589,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,1.0000,▁<calendar_query>,0.0000,▁<alarm_set>,0.0000
audio--1504190258-5589,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,1.0000,▁<alarm_set>,0.0000,▁<calendar_query>,0.0000
audio--1504190258-5589,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.9999,▁<alarm_set>,0.0001,▁<calendar_query>,0.0000
audio--1504190258-5589,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,1.0000,▁<alarm_set>,0.0000,▁<transport_taxi>,0.0000
audio--1504190258-headset-5588,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<play_audiobook>,0.7699,▁<calendar_set>,0.1761,▁<email_query>,0.0141
audio--1504190258-headset-5588,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.9998,▁<play_audiobook>,0.0001,▁<alarm_set>,0.0000
audio--1504190258-headset-5588,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,1.0000,▁<alarm_set>,0.0000,▁<calendar_query>,0.0000
audio--1504190258-headset-5588,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,1.0000,▁<calendar_query>,0.0000,▁<alarm_set>,0.0000
audio--1504190258-headset-5588,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,1.0000,▁<alarm_set>,0.0000,▁<calendar_query>,0.0000
audio--1504190258-headset-5588,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.9999,▁<alarm_set>,0.0001,▁<transport_taxi>,0.0000
audio--1504190258-headset-5588,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,1.0000,▁<alarm_set>,0.0000,▁<transport_taxi>,0.0000
audio--1504190270-5000,JUMP TO NEXT PODCAST <play_podcasts>,"tensor(68, device='cuda:0')",▁<audio_volume_mute>,0.4475,▁<email_query>,0.3982,▁<email_sendemail>,0.0331
audio--1504190270-5000,JUMP TO NEXT PODCAST <play_podcasts>,"tensor(68, device='cuda:0')",▁<email_sendemail>,0.2353,▁<general_joke>,0.2311,▁<calendar_remove>,0.1403
audio--1504190270-5000,JUMP TO NEXT PODCAST <play_podcasts>,"tensor(68, device='cuda:0')",▁<play_podcasts>,0.9991,▁<play_music>,0.0004,▁<calendar_remove>,0.0001
audio--1504190270-5000,JUMP TO NEXT PODCAST <play_podcasts>,"tensor(68, device='cuda:0')",▁<play_podcasts>,1.0000,▁<podcasts>,0.0000,▁<play_music>,0.0000
audio--1504190270-5000,JUMP TO NEXT PODCAST <play_podcasts>,"tensor(68, device='cuda:0')",▁<play_podcasts>,1.0000,▁<podcasts>,0.0000,▁<play_music>,0.0000
audio--1504190270-headset-4999,JUMP TO NEXT PODCAST <play_podcasts>,"tensor(67, device='cuda:0')",▁<audio_volume_mute>,0.3400,▁<email_query>,0.2780,▁<email_sendemail>,0.1321
audio--1504190270-headset-4999,JUMP TO NEXT PODCAST <play_podcasts>,"tensor(67, device='cuda:0')",▁<calendar_remove>,0.3461,▁<email_sendemail>,0.2228,▁<audio_volume_mute>,0.1228
audio--1504190270-headset-4999,JUMP TO NEXT PODCAST <play_podcasts>,"tensor(67, device='cuda:0')",▁<play_podcasts>,0.9982,▁<play_music>,0.0006,▁<calendar_remove>,0.0005
audio--1504190270-headset-4999,JUMP TO NEXT PODCAST <play_podcasts>,"tensor(67, device='cuda:0')",▁<play_podcasts>,1.0000,▁<podcasts>,0.0000,▁<play_music>,0.0000
audio--1504190270-headset-4999,JUMP TO NEXT PODCAST <play_podcasts>,"tensor(67, device='cuda:0')",▁<play_podcasts>,1.0000,▁<podcasts>,0.0000,▁<play_music>,0.0000
audio--1504190285-736,PLAY THE YOUNG TURKS PODCAST <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_music>,0.8988,▁<play_audiobook>,0.0959,▁<play_radio>,0.0022
audio--1504190285-736,PLAY THE YOUNG TURKS PODCAST <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_music>,0.5830,▁<play_audiobook>,0.4051,▁<play_radio>,0.0056
audio--1504190285-736,PLAY THE YOUNG TURKS PODCAST <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_podcasts>,0.8079,▁<play_audiobook>,0.0961,▁<play_music>,0.0933
audio--1504190285-736,PLAY THE YOUNG TURKS PODCAST <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_podcasts>,1.0000,▁<play_music>,0.0000,▁<play_audiobook>,0.0000
audio--1504190285-736,PLAY THE YOUNG TURKS PODCAST <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_podcasts>,1.0000,▁<play_music>,0.0000,▁<play_audiobook>,0.0000
audio--1504190285-headset-735,PLAY THE YOUNG TURKS PODCAST <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_music>,0.9020,▁<play_audiobook>,0.0868,▁<play_radio>,0.0041
audio--1504190285-headset-735,PLAY THE YOUNG TURKS PODCAST <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_music>,0.4946,▁<play_audiobook>,0.4803,▁<play_radio>,0.0101
audio--1504190285-headset-735,PLAY THE YOUNG TURKS PODCAST <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_podcasts>,0.6427,▁<play_audiobook>,0.2254,▁<play_music>,0.1170
audio--1504190285-headset-735,PLAY THE YOUNG TURKS PODCAST <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_podcasts>,1.0000,▁<play_music>,0.0000,▁<play_audiobook>,0.0000
audio--1504190285-headset-735,PLAY THE YOUNG TURKS PODCAST <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_podcasts>,1.0000,▁<play_music>,0.0000,▁<play_audiobook>,0.0000
audio--1504190292-2211,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.3822,▁<calendar_query>,0.1640,▁<calendar_set>,0.1488
audio--1504190292-2211,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.9899,▁<calendar_query>,0.0053,▁<calendar_set>,0.0014
audio--1504190292-2211,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,1.0000,▁<play_music>,0.0000,▁<weather_query>,0.0000
audio--1504190292-2211,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,1.0000,▁<weather_query>,0.0000,▁<calendar_query>,0.0000
audio--1504190292-2211,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,1.0000,▁<weather_query>,0.0000,▁<calendar_query>,0.0000
audio--1504190292-2211,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,1.0000,▁<weather_query>,0.0000,▁<play_game>,0.0000
audio--1504190292-2211,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,1.0000,▁<weather_query>,0.0000,▁<play_game>,0.0000
audio--1504190292-2211,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,1.0000,▁<weather_query>,0.0000,▁<play_game>,0.0000
audio--1504190292-2211,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,1.0000,▁<weather_query>,0.0000,▁<play_game>,0.0000
audio--1504190292-headset-2210,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.8427,▁<qa_factoid>,0.0695,▁<weather_query>,0.0311
audio--1504190292-headset-2210,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.9956,▁<play_radio>,0.0023,▁<weather_query>,0.0006
audio--1504190292-headset-2210,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.9999,▁<weather_query>,0.0000,▁<qa_definition>,0.0000
audio--1504190292-headset-2210,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,1.0000,▁<weather_query>,0.0000,▁<calendar_query>,0.0000
audio--1504190292-headset-2210,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,1.0000,▁<weather_query>,0.0000,▁<news_query>,0.0000
audio--1504190292-headset-2210,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,1.0000,▁<weather_query>,0.0000,▁<news_query>,0.0000
audio--1504190292-headset-2210,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,1.0000,▁<weather_query>,0.0000,▁<news_query>,0.0000
audio--1504190292-headset-2210,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,1.0000,▁<weather_query>,0.0000,▁<play_game>,0.0000
audio--1504190292-headset-2210,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,1.0000,▁<weather_query>,0.0000,▁<play_game>,0.0000
audio--1504190327-5754,RUN THE VACUUM <iot_cleaning>,"tensor(56, device='cuda:0')",▁<audio_volume_up>,0.3938,▁<audio_volume_mute>,0.2266,▁<play_audiobook>,0.1659
audio--1504190327-5754,RUN THE VACUUM <iot_cleaning>,"tensor(56, device='cuda:0')",▁<audio_volume_up>,0.2675,▁<play_audiobook>,0.2213,▁<iot_cleaning>,0.2115
audio--1504190327-5754,RUN THE VACUUM <iot_cleaning>,"tensor(56, device='cuda:0')",▁<iot_cleaning>,0.9999,▁<audio_volume_down>,0.0001,▁<audio_volume_up>,0.0000
audio--1504190327-5754,RUN THE VACUUM <iot_cleaning>,"tensor(56, device='cuda:0')",▁<iot_cleaning>,1.0000,▁<audio_volume_down>,0.0000,▁<audio_volume_other>,0.0000
audio--1504190327-headset-5753,RUN THE VACUUM <iot_cleaning>,"tensor(57, device='cuda:0')",▁<general_quirky>,0.3365,▁<calendar_query>,0.2001,▁<calendar_set>,0.1154
audio--1504190327-headset-5753,RUN THE VACUUM <iot_cleaning>,"tensor(57, device='cuda:0')",▁<qa_factoid>,0.2512,▁<recommendation_events>,0.2087,▁<general_quirky>,0.1023
audio--1504190327-headset-5753,RUN THE VACUUM <iot_cleaning>,"tensor(57, device='cuda:0')",▁<iot_cleaning>,0.9999,▁<cleaning>,0.0000,▁<recommendation_movies>,0.0000
audio--1504190327-headset-5753,RUN THE VACUUM <iot_cleaning>,"tensor(57, device='cuda:0')",▁<iot_cleaning>,1.0000,▁<cleaning>,0.0000,▁<iot_wemo_on>,0.0000
audio--1504190370-10088,PLEASE STOP TALKING <audio_volume_mute>,"tensor(57, device='cuda:0')",▁<play_music>,0.4680,▁<play_podcasts>,0.2604,▁<calendar_set>,0.1007
audio--1504190370-10088,PLEASE STOP TALKING <audio_volume_mute>,"tensor(57, device='cuda:0')",▁<play_music>,0.5215,▁<play_podcasts>,0.1946,▁<play_radio>,0.1708
audio--1504190370-10088,PLEASE STOP TALKING <audio_volume_mute>,"tensor(57, device='cuda:0')",▁<audio_volume_mute>,0.8529,▁<play_audiobook>,0.0928,▁<music_settings>,0.0185
audio--1504190370-10088,PLEASE STOP TALKING <audio_volume_mute>,"tensor(57, device='cuda:0')",▁<audio_volume_mute>,0.9434,▁<play_audiobook>,0.0456,▁<music_settings>,0.0092
audio--1504190370-headset-10087,PLEASE STOP TALKING <audio_volume_mute>,"tensor(57, device='cuda:0')",▁<play_audiobook>,0.8194,▁<play_music>,0.0900,▁<social_post>,0.0307
audio--1504190370-headset-10087,PLEASE STOP TALKING <audio_volume_mute>,"tensor(57, device='cuda:0')",▁<play_music>,0.4985,▁<audio_volume_mute>,0.2233,▁<play_audiobook>,0.0744
audio--1504190370-headset-10087,PLEASE STOP TALKING <audio_volume_mute>,"tensor(57, device='cuda:0')",▁<audio_volume_mute>,0.9459,▁<music_settings>,0.0278,▁<play_audiobook>,0.0155
audio--1504190370-headset-10087,PLEASE STOP TALKING <audio_volume_mute>,"tensor(57, device='cuda:0')",▁<audio_volume_mute>,0.9779,▁<music_settings>,0.0169,▁<play_audiobook>,0.0042
audio--1504190432-2428,I NEED TO KNOW IF MR PIZZA DELIVERS <takeaway_query>,"tensor(84, device='cuda:0')",▁<calendar_set>,0.5949,▁<general_quirky>,0.2452,▁<audio_volume_mute>,0.0473
audio--1504190432-2428,I NEED TO KNOW IF MR PIZZA DELIVERS <takeaway_query>,"tensor(84, device='cuda:0')",▁<lists_query>,0.3464,▁<lists_createoradd>,0.1293,▁<general_quirky>,0.1127
audio--1504190432-2428,I NEED TO KNOW IF MR PIZZA DELIVERS <takeaway_query>,"tensor(84, device='cuda:0')",▁<general_quirky>,0.7158,▁<weather_query>,0.1058,▁<calendar_query>,0.0465
audio--1504190432-2428,I NEED TO KNOW IF MR PIZZA DELIVERS <takeaway_query>,"tensor(84, device='cuda:0')",▁<general_quirky>,0.4511,▁<qa_factoid>,0.1877,▁<takeaway_query>,0.0851
audio--1504190432-2428,I NEED TO KNOW IF MR PIZZA DELIVERS <takeaway_query>,"tensor(84, device='cuda:0')",▁<takeaway_query>,0.9667,▁<general_quirky>,0.0272,▁<qa_factoid>,0.0021
audio--1504190432-2428,I NEED TO KNOW IF MR PIZZA DELIVERS <takeaway_query>,"tensor(84, device='cuda:0')",▁<takeaway_query>,0.9932,▁<general_quirky>,0.0058,▁<qa_factoid>,0.0003
audio--1504190432-headset-2427,I NEED TO KNOW IF MR PIZZA DELIVERS <takeaway_query>,"tensor(83, device='cuda:0')",▁<calendar_set>,0.5423,▁<general_quirky>,0.2936,▁<calendar_remove>,0.0437
audio--1504190432-headset-2427,I NEED TO KNOW IF MR PIZZA DELIVERS <takeaway_query>,"tensor(83, device='cuda:0')",▁<lists_query>,0.3774,▁<lists_createoradd>,0.2525,▁<general_quirky>,0.0873
audio--1504190432-headset-2427,I NEED TO KNOW IF MR PIZZA DELIVERS <takeaway_query>,"tensor(83, device='cuda:0')",▁<general_quirky>,0.7524,▁<weather_query>,0.0581,▁<calendar_query>,0.0493
audio--1504190432-headset-2427,I NEED TO KNOW IF MR PIZZA DELIVERS <takeaway_query>,"tensor(83, device='cuda:0')",▁<general_quirky>,0.5488,▁<takeaway_query>,0.1698,▁<qa_factoid>,0.0768
audio--1504190432-headset-2427,I NEED TO KNOW IF MR PIZZA DELIVERS <takeaway_query>,"tensor(83, device='cuda:0')",▁<takeaway_query>,0.9896,▁<general_quirky>,0.0091,▁<takeaway_order>,0.0004
audio--1504190432-headset-2427,I NEED TO KNOW IF MR PIZZA DELIVERS <takeaway_query>,"tensor(83, device='cuda:0')",▁<takeaway_query>,0.9975,▁<general_quirky>,0.0021,▁<takeaway_order>,0.0002
audio--1504190472-9419,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<calendar_set>,0.7506,▁<general_quirky>,0.2008,▁<news_query>,0.0178
audio--1504190472-9419,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<transport_traffic>,0.4975,▁<social_query>,0.2036,▁<recommendation_events>,0.0958
audio--1504190472-9419,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<social_query>,0.2506,▁<transport_traffic>,0.2453,▁<recommendation_events>,0.1878
audio--1504190472-9419,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<news_query>,0.5956,▁<email_query>,0.2381,▁<social_query>,0.1532
audio--1504190472-9419,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<news_query>,0.8526,▁<email_query>,0.1249,▁<social_query>,0.0206
audio--1504190472-9419,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<news_query>,0.9950,▁<email_query>,0.0045,▁<social_query>,0.0004
audio--1504190472-9419,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<news_query>,0.9999,▁<email_query>,0.0001,▁<social_query>,0.0000
audio--1504190472-headset-9418,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<calendar_set>,0.7403,▁<general_quirky>,0.1547,▁<lists_createoradd>,0.0650
audio--1504190472-headset-9418,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<social_query>,0.5323,▁<transport_traffic>,0.3748,▁<email_query>,0.0243
audio--1504190472-headset-9418,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<social_query>,0.6978,▁<transport_traffic>,0.1970,▁<email_query>,0.0282
audio--1504190472-headset-9418,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<news_query>,0.4851,▁<social_query>,0.4104,▁<email_query>,0.0974
audio--1504190472-headset-9418,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<news_query>,0.8713,▁<email_query>,0.0698,▁<social_query>,0.0576
audio--1504190472-headset-9418,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<news_query>,0.9926,▁<email_query>,0.0064,▁<social_query>,0.0009
audio--1504190472-headset-9418,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<news_query>,0.9998,▁<email_query>,0.0001,▁<social_query>,0.0000
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.2155,▁<qa_factoid>,0.2021,▁<calendar_query>,0.1454
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.2145,▁<news_query>,0.2139,▁<qa_definition>,0.1830
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<news_query>,0.9221,▁<qa_factoid>,0.0268,▁<general_quirky>,0.0140
