audio_id,ground_truth,frame_number,1st_intent,1st_intent_conf,2nd_intent,2nd_intent_conf,3rd_intent,3rd_intent_conf
audio--1504190218-8519,PLAY A GAME OF CONTRA AS A SECOND PLAYER <play_game>,"tensor(91, device='cuda:0')",▁<play_game>,0.9757,▁<play_podcasts>,0.0109,▁<play_music>,0.0099
audio--1504190218-headset-8518,PLAY A GAME OF CONTRA AS A SECOND PLAYER <play_game>,"tensor(92, device='cuda:0')",▁<play_music>,0.9296,▁<play_audiobook>,0.0404,▁<play_podcasts>,0.0178
audio--1504190218-headset-8518,PLAY A GAME OF CONTRA AS A SECOND PLAYER <play_game>,"tensor(92, device='cuda:0')",▁<play_game>,0.8620,▁<play_music>,0.1087,▁<play_podcasts>,0.0173
audio--1504190218-headset-8518,PLAY A GAME OF CONTRA AS A SECOND PLAYER <play_game>,"tensor(92, device='cuda:0')",▁<play_game>,0.9979,▁<play_music>,0.0010,▁<play_podcasts>,0.0006
audio--1504190218-headset-8518,PLAY A GAME OF CONTRA AS A SECOND PLAYER <play_game>,"tensor(92, device='cuda:0')",▁<play_game>,0.9777,▁<play_podcasts>,0.0116,▁<play_music>,0.0090
audio--1504190218-headset-8518,PLAY A GAME OF CONTRA AS A SECOND PLAYER <play_game>,"tensor(92, device='cuda:0')",▁<play_game>,0.8174,▁<play_podcasts>,0.1018,▁<play_music>,0.0677
audio--1504190218-headset-8518,PLAY A GAME OF CONTRA AS A SECOND PLAYER <play_game>,"tensor(92, device='cuda:0')",▁<play_game>,0.8978,▁<play_podcasts>,0.0557,▁<play_music>,0.0410
audio--1504190258-5589,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<weather_query>,0.6540,▁<general_quirky>,0.0631,▁<calendar_set>,0.0520
audio--1504190258-5589,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.9999,▁<alarm_set>,0.0001,▁<calendar_query>,0.0000
audio--1504190258-5589,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,1.0000,▁<alarm_set>,0.0000,▁<general_quirky>,0.0000
audio--1504190258-5589,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,1.0000,▁<general_quirky>,0.0000,▁<alarm_set>,0.0000
audio--1504190258-5589,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.9999,▁<alarm_set>,0.0001,▁<general_quirky>,0.0000
audio--1504190258-5589,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,1.0000,▁<alarm_set>,0.0000,▁<general_quirky>,0.0000
audio--1504190258-5589,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,1.0000,▁<alarm_set>,0.0000,▁<general_quirky>,0.0000
audio--1504190258-headset-5588,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<play_audiobook>,0.2782,▁<email_sendemail>,0.2062,▁<qa_factoid>,0.1988
audio--1504190258-headset-5588,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.9999,▁<calendar_query>,0.0000,▁<play_audiobook>,0.0000
audio--1504190258-headset-5588,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,1.0000,▁<alarm_set>,0.0000,▁<calendar_query>,0.0000
audio--1504190258-headset-5588,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,1.0000,▁<general_quirky>,0.0000,▁<calendar_query>,0.0000
audio--1504190258-headset-5588,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,1.0000,▁<alarm_set>,0.0000,▁<general_quirky>,0.0000
audio--1504190258-headset-5588,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,1.0000,▁<alarm_set>,0.0000,▁<transport_ticket>,0.0000
audio--1504190258-headset-5588,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,1.0000,▁<alarm_set>,0.0000,▁<transport_ticket>,0.0000
audio--1504190270-5000,JUMP TO NEXT PODCAST <play_podcasts>,"tensor(68, device='cuda:0')",▁<general_quirky>,0.4744,▁<general_joke>,0.3414,▁<audio_volume_mute>,0.0888
audio--1504190270-5000,JUMP TO NEXT PODCAST <play_podcasts>,"tensor(68, device='cuda:0')",▁<general_joke>,0.9689,▁<play_music>,0.0128,▁<audio_volume_mute>,0.0038
audio--1504190270-5000,JUMP TO NEXT PODCAST <play_podcasts>,"tensor(68, device='cuda:0')",▁<play_podcasts>,0.9968,▁<general_joke>,0.0010,▁<podcasts>,0.0007
audio--1504190270-5000,JUMP TO NEXT PODCAST <play_podcasts>,"tensor(68, device='cuda:0')",▁<play_podcasts>,1.0000,▁<podcasts>,0.0000,▁<lists_remove>,0.0000
audio--1504190270-5000,JUMP TO NEXT PODCAST <play_podcasts>,"tensor(68, device='cuda:0')",▁<play_podcasts>,1.0000,▁<podcasts>,0.0000,▁<lists_remove>,0.0000
audio--1504190270-headset-4999,JUMP TO NEXT PODCAST <play_podcasts>,"tensor(67, device='cuda:0')",▁<audio_volume_mute>,0.2847,▁<calendar_query>,0.2420,▁<email_query>,0.1400
audio--1504190270-headset-4999,JUMP TO NEXT PODCAST <play_podcasts>,"tensor(67, device='cuda:0')",▁<general_joke>,0.5574,▁<audio_volume_mute>,0.1492,▁<play_music>,0.0455
audio--1504190270-headset-4999,JUMP TO NEXT PODCAST <play_podcasts>,"tensor(67, device='cuda:0')",▁<play_podcasts>,0.9944,▁<podcasts>,0.0015,▁<play_music>,0.0006
audio--1504190270-headset-4999,JUMP TO NEXT PODCAST <play_podcasts>,"tensor(67, device='cuda:0')",▁<play_podcasts>,1.0000,▁<podcasts>,0.0000,▁<lists_remove>,0.0000
audio--1504190270-headset-4999,JUMP TO NEXT PODCAST <play_podcasts>,"tensor(67, device='cuda:0')",▁<play_podcasts>,1.0000,▁<podcasts>,0.0000,▁<lists_remove>,0.0000
audio--1504190285-736,PLAY THE YOUNG TURKS PODCAST <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_music>,0.9692,▁<play_audiobook>,0.0264,▁<play_radio>,0.0025
audio--1504190285-736,PLAY THE YOUNG TURKS PODCAST <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_music>,0.6564,▁<play_audiobook>,0.3334,▁<play_radio>,0.0079
audio--1504190285-736,PLAY THE YOUNG TURKS PODCAST <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_podcasts>,0.9833,▁<play_music>,0.0089,▁<play_audiobook>,0.0075
audio--1504190285-736,PLAY THE YOUNG TURKS PODCAST <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_podcasts>,1.0000,▁<play_audiobook>,0.0000,▁<play_music>,0.0000
audio--1504190285-736,PLAY THE YOUNG TURKS PODCAST <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_podcasts>,1.0000,▁<play_audiobook>,0.0000,▁<play_music>,0.0000
audio--1504190285-headset-735,PLAY THE YOUNG TURKS PODCAST <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_music>,0.9335,▁<play_audiobook>,0.0353,▁<play_radio>,0.0190
audio--1504190285-headset-735,PLAY THE YOUNG TURKS PODCAST <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_music>,0.5527,▁<play_audiobook>,0.4017,▁<play_radio>,0.0295
audio--1504190285-headset-735,PLAY THE YOUNG TURKS PODCAST <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_podcasts>,0.9793,▁<play_audiobook>,0.0129,▁<play_music>,0.0063
audio--1504190285-headset-735,PLAY THE YOUNG TURKS PODCAST <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_podcasts>,1.0000,▁<podcasts>,0.0000,▁<play_audiobook>,0.0000
audio--1504190285-headset-735,PLAY THE YOUNG TURKS PODCAST <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_podcasts>,1.0000,▁<podcasts>,0.0000,▁<play_audiobook>,0.0000
audio--1504190292-2211,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<play_music>,0.6538,▁<general_quirky>,0.1171,▁<calendar_remove>,0.0655
audio--1504190292-2211,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.9484,▁<play_music>,0.0176,▁<play_radio>,0.0114
audio--1504190292-2211,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.9998,▁<play_music>,0.0001,▁<play_radio>,0.0000
audio--1504190292-2211,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,1.0000,▁<weather_query>,0.0000,▁<play_music>,0.0000
audio--1504190292-2211,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,1.0000,▁<weather_query>,0.0000,▁<calendar_set>,0.0000
audio--1504190292-2211,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,1.0000,▁<weather_query>,0.0000,▁<email_sendemail>,0.0000
audio--1504190292-2211,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,1.0000,▁<weather_query>,0.0000,▁<play_music>,0.0000
audio--1504190292-2211,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,1.0000,▁<weather_query>,0.0000,▁<play_music>,0.0000
audio--1504190292-2211,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,1.0000,▁<weather_query>,0.0000,▁<play_music>,0.0000
audio--1504190292-headset-2210,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<calendar_set>,0.4450,▁<general_quirky>,0.4076,▁<play_radio>,0.0243
audio--1504190292-headset-2210,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.9675,▁<play_radio>,0.0133,▁<audio_volume_up>,0.0052
audio--1504190292-headset-2210,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.9987,▁<play_radio>,0.0003,▁<play_music>,0.0001
audio--1504190292-headset-2210,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,1.0000,▁<calendar_set>,0.0000,▁<weather_query>,0.0000
audio--1504190292-headset-2210,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,1.0000,▁<calendar_set>,0.0000,▁<weather_query>,0.0000
audio--1504190292-headset-2210,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,1.0000,▁<weather_query>,0.0000,▁<calendar_set>,0.0000
audio--1504190292-headset-2210,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,1.0000,▁<weather_query>,0.0000,▁<calendar_set>,0.0000
audio--1504190292-headset-2210,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,1.0000,▁<weather_query>,0.0000,▁<calendar_set>,0.0000
audio--1504190292-headset-2210,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,1.0000,▁<weather_query>,0.0000,▁<calendar_set>,0.0000
audio--1504190327-5754,RUN THE VACUUM <iot_cleaning>,"tensor(56, device='cuda:0')",▁<weather_query>,0.3688,▁<general_quirky>,0.3339,▁<calendar_set>,0.0959
audio--1504190327-5754,RUN THE VACUUM <iot_cleaning>,"tensor(56, device='cuda:0')",▁<iot_cleaning>,0.8044,▁<play_radio>,0.0642,▁<play_audiobook>,0.0275
audio--1504190327-5754,RUN THE VACUUM <iot_cleaning>,"tensor(56, device='cuda:0')",▁<iot_cleaning>,0.9999,▁<audio_volume_down>,0.0000,▁<audio_volume_up>,0.0000
audio--1504190327-5754,RUN THE VACUUM <iot_cleaning>,"tensor(56, device='cuda:0')",▁<iot_cleaning>,1.0000,▁<audio_volume_down>,0.0000,▁<audio_volume_other>,0.0000
audio--1504190327-headset-5753,RUN THE VACUUM <iot_cleaning>,"tensor(57, device='cuda:0')",▁<calendar_set>,0.4543,▁<calendar_query>,0.2476,▁<general_quirky>,0.0674
audio--1504190327-headset-5753,RUN THE VACUUM <iot_cleaning>,"tensor(57, device='cuda:0')",▁<qa_factoid>,0.2225,▁<play_radio>,0.1865,▁<general_quirky>,0.1094
audio--1504190327-headset-5753,RUN THE VACUUM <iot_cleaning>,"tensor(57, device='cuda:0')",▁<iot_cleaning>,0.9999,▁<play_radio>,0.0000,▁<audio_volume_down>,0.0000
audio--1504190327-headset-5753,RUN THE VACUUM <iot_cleaning>,"tensor(57, device='cuda:0')",▁<iot_cleaning>,1.0000,▁<cleaning>,0.0000,▁<play_radio>,0.0000
audio--1504190370-10088,PLEASE STOP TALKING <audio_volume_mute>,"tensor(57, device='cuda:0')",▁<play_music>,0.5795,▁<play_radio>,0.2029,▁<calendar_set>,0.0893
audio--1504190370-10088,PLEASE STOP TALKING <audio_volume_mute>,"tensor(57, device='cuda:0')",▁<play_music>,0.9278,▁<play_radio>,0.0410,▁<play_podcasts>,0.0138
audio--1504190370-10088,PLEASE STOP TALKING <audio_volume_mute>,"tensor(57, device='cuda:0')",▁<audio_volume_mute>,0.8382,▁<play_music>,0.1183,▁<music_settings>,0.0139
audio--1504190370-10088,PLEASE STOP TALKING <audio_volume_mute>,"tensor(57, device='cuda:0')",▁<audio_volume_mute>,0.9943,▁<music_settings>,0.0021,▁<play_music>,0.0018
audio--1504190370-headset-10087,PLEASE STOP TALKING <audio_volume_mute>,"tensor(57, device='cuda:0')",▁<play_music>,0.6987,▁<play_audiobook>,0.1831,▁<play_podcasts>,0.0360
audio--1504190370-headset-10087,PLEASE STOP TALKING <audio_volume_mute>,"tensor(57, device='cuda:0')",▁<play_music>,0.8475,▁<audio_volume_mute>,0.0823,▁<play_podcasts>,0.0238
audio--1504190370-headset-10087,PLEASE STOP TALKING <audio_volume_mute>,"tensor(57, device='cuda:0')",▁<audio_volume_mute>,0.9897,▁<music_settings>,0.0055,▁<play_music>,0.0036
audio--1504190370-headset-10087,PLEASE STOP TALKING <audio_volume_mute>,"tensor(57, device='cuda:0')",▁<audio_volume_mute>,0.9989,▁<music_settings>,0.0007,▁<audio_volume_down>,0.0003
audio--1504190432-2428,I NEED TO KNOW IF MR PIZZA DELIVERS <takeaway_query>,"tensor(84, device='cuda:0')",▁<calendar_set>,0.9563,▁<general_quirky>,0.0150,▁<audio_volume_mute>,0.0061
audio--1504190432-2428,I NEED TO KNOW IF MR PIZZA DELIVERS <takeaway_query>,"tensor(84, device='cuda:0')",▁<calendar_set>,0.3663,▁<audio_volume_up>,0.1885,▁<datetime_query>,0.1037
audio--1504190432-2428,I NEED TO KNOW IF MR PIZZA DELIVERS <takeaway_query>,"tensor(84, device='cuda:0')",▁<general_quirky>,0.4694,▁<weather_query>,0.2653,▁<calendar_set>,0.0928
audio--1504190432-2428,I NEED TO KNOW IF MR PIZZA DELIVERS <takeaway_query>,"tensor(84, device='cuda:0')",▁<general_quirky>,0.4918,▁<qa_factoid>,0.1240,▁<calendar_query>,0.1086
audio--1504190432-2428,I NEED TO KNOW IF MR PIZZA DELIVERS <takeaway_query>,"tensor(84, device='cuda:0')",▁<takeaway_query>,0.9665,▁<general_quirky>,0.0188,▁<takeaway_order>,0.0043
audio--1504190432-2428,I NEED TO KNOW IF MR PIZZA DELIVERS <takeaway_query>,"tensor(84, device='cuda:0')",▁<takeaway_query>,0.9951,▁<general_quirky>,0.0024,▁<takeaway_order>,0.0013
audio--1504190432-headset-2427,I NEED TO KNOW IF MR PIZZA DELIVERS <takeaway_query>,"tensor(83, device='cuda:0')",▁<calendar_set>,0.9373,▁<general_quirky>,0.0109,▁<play_music>,0.0056
audio--1504190432-headset-2427,I NEED TO KNOW IF MR PIZZA DELIVERS <takeaway_query>,"tensor(83, device='cuda:0')",▁<calendar_set>,0.5383,▁<lists_createoradd>,0.1252,▁<lists_query>,0.1121
audio--1504190432-headset-2427,I NEED TO KNOW IF MR PIZZA DELIVERS <takeaway_query>,"tensor(83, device='cuda:0')",▁<general_quirky>,0.4373,▁<weather_query>,0.2721,▁<calendar_set>,0.1696
audio--1504190432-headset-2427,I NEED TO KNOW IF MR PIZZA DELIVERS <takeaway_query>,"tensor(83, device='cuda:0')",▁<general_quirky>,0.5497,▁<weather_query>,0.1103,▁<qa_factoid>,0.0722
audio--1504190432-headset-2427,I NEED TO KNOW IF MR PIZZA DELIVERS <takeaway_query>,"tensor(83, device='cuda:0')",▁<takeaway_query>,0.9884,▁<general_quirky>,0.0061,▁<takeaway_order>,0.0026
audio--1504190432-headset-2427,I NEED TO KNOW IF MR PIZZA DELIVERS <takeaway_query>,"tensor(83, device='cuda:0')",▁<takeaway_query>,0.9970,▁<general_quirky>,0.0013,▁<takeaway_order>,0.0011
audio--1504190472-9419,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<calendar_set>,0.9961,▁<general_quirky>,0.0019,▁<calendar_query>,0.0010
audio--1504190472-9419,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<transport_traffic>,0.6309,▁<alarm_query>,0.1024,▁<calendar_query>,0.0853
audio--1504190472-9419,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<transport_traffic>,0.4732,▁<email_query>,0.2220,▁<social_query>,0.2154
audio--1504190472-9419,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<news_query>,0.8806,▁<email_query>,0.0935,▁<social_query>,0.0207
audio--1504190472-9419,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<news_query>,0.9650,▁<email_query>,0.0285,▁<social_query>,0.0048
audio--1504190472-9419,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<news_query>,0.9980,▁<email_query>,0.0017,▁<social_query>,0.0002
audio--1504190472-9419,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<news_query>,1.0000,▁<email_query>,0.0000,▁<social_query>,0.0000
audio--1504190472-headset-9418,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<calendar_set>,0.9989,▁<lists_createoradd>,0.0009,▁<general_quirky>,0.0001
audio--1504190472-headset-9418,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<transport_traffic>,0.5589,▁<alarm_query>,0.2016,▁<social_query>,0.1125
audio--1504190472-headset-9418,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<transport_traffic>,0.4826,▁<social_query>,0.3521,▁<email_query>,0.0903
audio--1504190472-headset-9418,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<news_query>,0.8922,▁<social_query>,0.0511,▁<email_query>,0.0474
audio--1504190472-headset-9418,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<news_query>,0.9592,▁<email_query>,0.0221,▁<social_query>,0.0151
audio--1504190472-headset-9418,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<news_query>,0.9949,▁<email_query>,0.0038,▁<social_query>,0.0010
audio--1504190472-headset-9418,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<news_query>,0.9999,▁<email_query>,0.0001,▁<social_query>,0.0000
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<calendar_query>,0.2036,▁<general_quirky>,0.2018,▁<qa_factoid>,0.1864
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<qa_factoid>,0.2282,▁<datetime_query>,0.1975,▁<qa_definition>,0.1566
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<news_query>,0.8369,▁<qa_factoid>,0.0699,▁<datetime_query>,0.0231
