layer,neuron,audio-a-a_val,audio-a-a_abs,audio-ch-ch-ch_val,audio-ch-ch-ch_abs,audio-oo-oo-oo-oo_val,audio-oo-oo-oo-oo_abs
block3_layer1_conv_module2_in_proj,616,-0.0085241990163922,0.0085241990163922,-0.0109259169548749,0.0109259169548749,-0.0035366520751267,0.0035366520751267
block3_layer2_feed_forward1_in_proj,344,0.0076411264017224,0.0076411264017224,0.0088889561593532,0.0088889561593532,0.0034385141916573,0.0034385141916573
block3_layer2_feed_forward1_in_proj,278,0.0068997754715383,0.0068997754715383,0.0062217670492827,0.0062217670492827,0.0044250632636249,0.0044250632636249
block3_layer2_nonlin_attention_in_proj,341,-0.0065697585232555,0.0065697585232555,-0.0050393068231642,0.0050393068231642,-0.0045158779248595,0.0045158779248595
block3_layer2_self_attn1_in_proj,68,-0.0027854323852807,0.0027854323852807,-0.0023596668615937,0.0023596668615937,0.0035625044256448,0.0035625044256448
block3_layer2_self_attn1_out_proj,286,-0.0129132671281695,0.0129132671281695,-0.0113931288942694,0.0113931288942694,-0.0031029328238219,0.0031029328238219
block3_layer2_self_attn2_in_proj,14,-0.0054091066122055,0.0054091066122055,-0.0046884957700967,0.0046884957700967,-0.0011693276464939,0.0011693276464939
block4_layer0_self_attn_weights_in_proj,152,-0.0047175721265375,0.0047175721265375,-0.0044525261037051,0.0044525261037051,-0.0022906165104359,0.0022906165104359
block4_layer1_self_attn2_in_proj,26,0.002821508096531,0.002821508096531,-0.0006457425770349,0.0006457425770349,0.0015137457521632,0.0015137457521632
block4_layer1_self_attn2_in_proj,47,-0.0035678052809089,0.0035678052809089,-0.0009451971272937,0.0009451971272937,0.0022402277681976,0.0022402277681976
block4_layer1_self_attn2_out_proj,376,0.0050136456266045,0.0050136456266045,0.0046067326329648,0.0046067326329648,-0.0022337643895298,0.0022337643895298
block4_layer2_self_attn1_in_proj,47,0.0006032682722434,0.0006032682722434,-0.0020005260594189,0.0020005260594189,-0.0014029099838808,0.0014029099838808
block4_layer2_self_attn2_in_proj,10,-0.0019005206413567,0.0019005206413567,-0.0016378327272832,0.0016378327272832,-0.0012349189491942,0.0012349189491942
block5_layer0_self_attn1_in_proj,0,-0.0016245731385424,0.0016245731385424,-0.0022120613139122,0.0022120613139122,-0.0030174704734236,0.0030174704734236
block5_layer1_nonlin_attention_out_proj,5,-0.0043449602089822,0.0043449602089822,-0.0039744381792843,0.0039744381792843,-0.0029580700211226,0.0029580700211226
