audio_id,ground_truth,frame_number,1st_intent,1st_intent_conf,2nd_intent,2nd_intent_conf,3rd_intent,3rd_intent_conf
audio--1504190258-5589,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.9170,▁<calendar_query>,0.0241,▁<email_query>,0.0110
audio--1504190258-5589,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.9552,▁<email_sendemail>,0.0097,▁<calendar_query>,0.0074
audio--1504190258-5589,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.9366,▁<general_quirky>,0.0141,▁<calendar_query>,0.0141
audio--1504190258-5589,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.9841,▁<alarm_set>,0.0034,▁<calendar_query>,0.0031
audio--1504190258-5589,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.9901,▁<alarm_set>,0.0074,▁<calendar_query>,0.0005
audio--1504190258-5589,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.9941,▁<alarm_set>,0.0047,▁<calendar_query>,0.0002
audio--1504190258-headset-5588,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<play_audiobook>,0.3092,▁<email_query>,0.0793,▁<calendar_query>,0.0740
audio--1504190258-headset-5588,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.8787,▁<calendar_query>,0.0396,▁<email_sendemail>,0.0179
audio--1504190258-headset-5588,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.9416,▁<email_sendemail>,0.0130,▁<calendar_query>,0.0116
audio--1504190258-headset-5588,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.9182,▁<calendar_query>,0.0187,▁<general_quirky>,0.0156
audio--1504190258-headset-5588,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.9753,▁<alarm_set>,0.0074,▁<calendar_query>,0.0040
audio--1504190258-headset-5588,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.9887,▁<alarm_set>,0.0096,▁<calendar_query>,0.0003
audio--1504190258-headset-5588,REMIND ME TO TAKE MY MEDICINE AT NINE AM <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.9936,▁<alarm_set>,0.0057,▁<calendar_query>,0.0001
audio--1504190270-5000,JUMP TO NEXT PODCAST <play_podcasts>,"tensor(68, device='cuda:0')",▁<email_querycontact>,0.2895,▁<general_joke>,0.2227,▁<general_quirky>,0.1389
audio--1504190270-5000,JUMP TO NEXT PODCAST <play_podcasts>,"tensor(68, device='cuda:0')",▁<play_music>,0.3272,▁<general_joke>,0.2226,▁<email_sendemail>,0.1238
audio--1504190270-5000,JUMP TO NEXT PODCAST <play_podcasts>,"tensor(68, device='cuda:0')",▁<play_podcasts>,0.7666,▁<play_music>,0.1553,▁<email_sendemail>,0.0172
audio--1504190270-5000,JUMP TO NEXT PODCAST <play_podcasts>,"tensor(68, device='cuda:0')",▁<play_podcasts>,0.9996,▁<play_music>,0.0003,▁<podcasts>,0.0000
audio--1504190270-5000,JUMP TO NEXT PODCAST <play_podcasts>,"tensor(68, device='cuda:0')",▁<play_podcasts>,0.9999,▁<play_music>,0.0001,▁<podcasts>,0.0000
audio--1504190270-headset-4999,JUMP TO NEXT PODCAST <play_podcasts>,"tensor(67, device='cuda:0')",▁<audio_volume_mute>,0.1487,▁<play_music>,0.1103,▁<calendar_query>,0.1035
audio--1504190270-headset-4999,JUMP TO NEXT PODCAST <play_podcasts>,"tensor(67, device='cuda:0')",▁<audio_volume_mute>,0.2510,▁<play_music>,0.2240,▁<general_joke>,0.1477
audio--1504190270-headset-4999,JUMP TO NEXT PODCAST <play_podcasts>,"tensor(67, device='cuda:0')",▁<play_podcasts>,0.4713,▁<play_music>,0.2182,▁<email_sendemail>,0.0390
audio--1504190270-headset-4999,JUMP TO NEXT PODCAST <play_podcasts>,"tensor(67, device='cuda:0')",▁<play_podcasts>,0.9992,▁<play_music>,0.0007,▁<podcasts>,0.0000
audio--1504190270-headset-4999,JUMP TO NEXT PODCAST <play_podcasts>,"tensor(67, device='cuda:0')",▁<play_podcasts>,0.9998,▁<play_music>,0.0002,▁<podcasts>,0.0000
audio--1504190285-736,PLAY THE YOUNG TURKS PODCAST <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_music>,0.3591,▁<play_podcasts>,0.3279,▁<play_game>,0.2274
audio--1504190285-736,PLAY THE YOUNG TURKS PODCAST <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_music>,0.4892,▁<play_podcasts>,0.2213,▁<play_game>,0.1222
audio--1504190285-736,PLAY THE YOUNG TURKS PODCAST <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_podcasts>,0.7102,▁<play_music>,0.2206,▁<play_radio>,0.0266
audio--1504190285-736,PLAY THE YOUNG TURKS PODCAST <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_podcasts>,0.9997,▁<play_music>,0.0002,▁<play_radio>,0.0001
audio--1504190285-736,PLAY THE YOUNG TURKS PODCAST <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_podcasts>,0.9997,▁<play_music>,0.0002,▁<play_radio>,0.0001
audio--1504190285-headset-735,PLAY THE YOUNG TURKS PODCAST <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_music>,0.3796,▁<play_game>,0.2754,▁<play_podcasts>,0.2085
audio--1504190285-headset-735,PLAY THE YOUNG TURKS PODCAST <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_music>,0.5525,▁<play_podcasts>,0.1436,▁<play_game>,0.1233
audio--1504190285-headset-735,PLAY THE YOUNG TURKS PODCAST <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_podcasts>,0.6565,▁<play_music>,0.2379,▁<play_audiobook>,0.0494
audio--1504190285-headset-735,PLAY THE YOUNG TURKS PODCAST <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_podcasts>,0.9997,▁<play_music>,0.0002,▁<play_radio>,0.0001
audio--1504190285-headset-735,PLAY THE YOUNG TURKS PODCAST <play_podcasts>,"tensor(64, device='cuda:0')",▁<play_podcasts>,0.9997,▁<play_music>,0.0002,▁<play_radio>,0.0001
audio--1504190292-2211,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.1952,▁<play_music>,0.1845,▁<social_query>,0.1283
audio--1504190292-2211,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<calendar_query>,0.2226,▁<general_quirky>,0.1646,▁<query>,0.1633
audio--1504190292-2211,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.7706,▁<calendar_query>,0.0601,▁<play_music>,0.0558
audio--1504190292-2211,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.9732,▁<play_music>,0.0061,▁<calendar_query>,0.0056
audio--1504190292-2211,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.9862,▁<calendar_set>,0.0030,▁<play_music>,0.0024
audio--1504190292-2211,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.9846,▁<calendar_set>,0.0031,▁<play_music>,0.0030
audio--1504190292-2211,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.9925,▁<play_music>,0.0017,▁<calendar_set>,0.0014
audio--1504190292-2211,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.9940,▁<calendar_set>,0.0013,▁<play_music>,0.0011
audio--1504190292-2211,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.9966,▁<calendar_set>,0.0007,▁<play_music>,0.0006
audio--1504190292-headset-2210,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.2788,▁<social_query>,0.1354,▁<calendar_query>,0.1078
audio--1504190292-headset-2210,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.2343,▁<query>,0.2274,▁<calendar_query>,0.1292
audio--1504190292-headset-2210,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.8307,▁<calendar_query>,0.0432,▁<play_music>,0.0310
audio--1504190292-headset-2210,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.9768,▁<calendar_query>,0.0051,▁<weather_query>,0.0046
audio--1504190292-headset-2210,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.9865,▁<quirky>,0.0047,▁<weather_query>,0.0026
audio--1504190292-headset-2210,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.9891,▁<weather_query>,0.0029,▁<quirky>,0.0016
audio--1504190292-headset-2210,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.9954,▁<weather_query>,0.0012,▁<quirky>,0.0006
audio--1504190292-headset-2210,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.9979,▁<weather_query>,0.0006,▁<quirky>,0.0003
audio--1504190292-headset-2210,HEY I AM HAVING A BAD DAY TODAY WHAT CAN I WATCH TO CHEER ME UP <general_quirky>,"tensor(132, device='cuda:0')",▁<general_quirky>,0.9990,▁<weather_query>,0.0003,▁<quirky>,0.0002
audio--1504190327-5754,RUN THE VACUUM <iot_cleaning>,"tensor(56, device='cuda:0')",▁<qa_factoid>,0.1849,▁<general_quirky>,0.1648,▁<play_audiobook>,0.0875
audio--1504190327-5754,RUN THE VACUUM <iot_cleaning>,"tensor(56, device='cuda:0')",▁<iot_cleaning>,0.2648,▁<play_audiobook>,0.2279,▁<audio_volume_down>,0.1265
audio--1504190327-5754,RUN THE VACUUM <iot_cleaning>,"tensor(56, device='cuda:0')",▁<iot_cleaning>,0.9546,▁<audio_volume_down>,0.0169,▁<audio_volume_up>,0.0044
audio--1504190327-5754,RUN THE VACUUM <iot_cleaning>,"tensor(56, device='cuda:0')",▁<iot_cleaning>,0.9921,▁<audio_volume_down>,0.0038,▁<audio_volume_up>,0.0009
audio--1504190327-headset-5753,RUN THE VACUUM <iot_cleaning>,"tensor(57, device='cuda:0')",▁<cooking_query>,0.6315,▁<traffic>,0.0633,▁<news_query>,0.0574
audio--1504190327-headset-5753,RUN THE VACUUM <iot_cleaning>,"tensor(57, device='cuda:0')",▁<cooking_query>,0.2475,▁<recommendation_movies>,0.1800,▁<play_radio>,0.0729
audio--1504190327-headset-5753,RUN THE VACUUM <iot_cleaning>,"tensor(57, device='cuda:0')",▁<iot_cleaning>,0.7240,▁<recommendation_movies>,0.0791,▁<cooking_query>,0.0612
audio--1504190327-headset-5753,RUN THE VACUUM <iot_cleaning>,"tensor(57, device='cuda:0')",▁<iot_cleaning>,0.9647,▁<recommendation_movies>,0.0132,▁<cooking_query>,0.0044
audio--1504190370-10088,PLEASE STOP TALKING <audio_volume_mute>,"tensor(57, device='cuda:0')",▁<play_game>,0.4007,▁<play_music>,0.2377,▁<play_podcasts>,0.1383
audio--1504190370-10088,PLEASE STOP TALKING <audio_volume_mute>,"tensor(57, device='cuda:0')",▁<play_game>,0.5837,▁<play_music>,0.2674,▁<play_podcasts>,0.0641
audio--1504190370-10088,PLEASE STOP TALKING <audio_volume_mute>,"tensor(57, device='cuda:0')",▁<play_game>,0.3315,▁<play_podcasts>,0.2586,▁<play_music>,0.2234
audio--1504190370-10088,PLEASE STOP TALKING <audio_volume_mute>,"tensor(57, device='cuda:0')",▁<play_game>,0.2744,▁<play_music>,0.2253,▁<play_podcasts>,0.2098
audio--1504190370-headset-10087,PLEASE STOP TALKING <audio_volume_mute>,"tensor(57, device='cuda:0')",▁<play_music>,0.3681,▁<play_game>,0.2679,▁<play_podcasts>,0.1506
audio--1504190370-headset-10087,PLEASE STOP TALKING <audio_volume_mute>,"tensor(57, device='cuda:0')",▁<play_music>,0.4828,▁<play_game>,0.2121,▁<play_podcasts>,0.1702
audio--1504190370-headset-10087,PLEASE STOP TALKING <audio_volume_mute>,"tensor(57, device='cuda:0')",▁<play_podcasts>,0.3090,▁<play_music>,0.2584,▁<audio_volume_mute>,0.1733
audio--1504190370-headset-10087,PLEASE STOP TALKING <audio_volume_mute>,"tensor(57, device='cuda:0')",▁<audio_volume_mute>,0.2768,▁<play_podcasts>,0.2605,▁<play_game>,0.1900
audio--1504190432-2428,I NEED TO KNOW IF MR PIZZA DELIVERS <takeaway_query>,"tensor(84, device='cuda:0')",▁<audio_volume_up>,0.1784,▁<cooking_query>,0.1632,▁<calendar_set>,0.1218
audio--1504190432-2428,I NEED TO KNOW IF MR PIZZA DELIVERS <takeaway_query>,"tensor(84, device='cuda:0')",▁<lists_query>,0.3901,▁<lists_createoradd>,0.1693,▁<audio_volume_up>,0.1094
audio--1504190432-2428,I NEED TO KNOW IF MR PIZZA DELIVERS <takeaway_query>,"tensor(84, device='cuda:0')",▁<lists_query>,0.2772,▁<lists_createoradd>,0.1512,▁<calendar_set>,0.1472
audio--1504190432-2428,I NEED TO KNOW IF MR PIZZA DELIVERS <takeaway_query>,"tensor(84, device='cuda:0')",▁<calendar_set>,0.1967,▁<lists_query>,0.1522,▁<cooking_query>,0.0886
audio--1504190432-2428,I NEED TO KNOW IF MR PIZZA DELIVERS <takeaway_query>,"tensor(84, device='cuda:0')",▁<takeaway_query>,0.6125,▁<lists_query>,0.1144,▁<takeaway_order>,0.0341
audio--1504190432-2428,I NEED TO KNOW IF MR PIZZA DELIVERS <takeaway_query>,"tensor(84, device='cuda:0')",▁<takeaway_query>,0.8495,▁<lists_query>,0.0401,▁<calendar_query>,0.0183
audio--1504190432-headset-2427,I NEED TO KNOW IF MR PIZZA DELIVERS <takeaway_query>,"tensor(83, device='cuda:0')",▁<cooking_query>,0.2612,▁<lists_query>,0.2175,▁<calendar_set>,0.0978
audio--1504190432-headset-2427,I NEED TO KNOW IF MR PIZZA DELIVERS <takeaway_query>,"tensor(83, device='cuda:0')",▁<lists_query>,0.4124,▁<lists_createoradd>,0.1722,▁<cooking_query>,0.1317
audio--1504190432-headset-2427,I NEED TO KNOW IF MR PIZZA DELIVERS <takeaway_query>,"tensor(83, device='cuda:0')",▁<lists_query>,0.2472,▁<calendar_set>,0.1809,▁<cooking_query>,0.1429
audio--1504190432-headset-2427,I NEED TO KNOW IF MR PIZZA DELIVERS <takeaway_query>,"tensor(83, device='cuda:0')",▁<lists_query>,0.1543,▁<calendar_set>,0.1123,▁<transport_query>,0.1117
audio--1504190432-headset-2427,I NEED TO KNOW IF MR PIZZA DELIVERS <takeaway_query>,"tensor(83, device='cuda:0')",▁<takeaway_query>,0.7298,▁<lists_query>,0.0837,▁<takeaway_order>,0.0347
audio--1504190432-headset-2427,I NEED TO KNOW IF MR PIZZA DELIVERS <takeaway_query>,"tensor(83, device='cuda:0')",▁<takeaway_query>,0.8736,▁<lists_query>,0.0351,▁<takeaway_order>,0.0196
audio--1504190472-9419,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<calendar_set>,0.4410,▁<cooking_query>,0.2552,▁<addcontact>,0.0674
audio--1504190472-9419,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<calendar_query>,0.1841,▁<recommendation_events>,0.1459,▁<lists_query>,0.1440
audio--1504190472-9419,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<calendar_query>,0.1870,▁<lists_query>,0.1833,▁<social_query>,0.1591
audio--1504190472-9419,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<social_query>,0.3217,▁<news_query>,0.2660,▁<email_query>,0.2451
audio--1504190472-9419,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<news_query>,0.4539,▁<email_query>,0.2503,▁<social_query>,0.1511
audio--1504190472-9419,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<news_query>,0.7167,▁<email_query>,0.1995,▁<social_query>,0.0286
audio--1504190472-9419,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<news_query>,0.9466,▁<email_query>,0.0420,▁<social_query>,0.0054
audio--1504190472-headset-9418,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<news_query>,0.4000,▁<calendar_set>,0.1973,▁<lists_createoradd>,0.1476
audio--1504190472-headset-9418,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<social_query>,0.4987,▁<news_query>,0.1882,▁<alarm_query>,0.0739
audio--1504190472-headset-9418,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<social_query>,0.5494,▁<alarm_query>,0.1123,▁<news_query>,0.0669
audio--1504190472-headset-9418,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<social_query>,0.7124,▁<news_query>,0.1636,▁<email_query>,0.0555
audio--1504190472-headset-9418,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<social_query>,0.4479,▁<news_query>,0.3780,▁<email_query>,0.0839
audio--1504190472-headset-9418,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<news_query>,0.7231,▁<email_query>,0.1103,▁<social_query>,0.0865
audio--1504190472-headset-9418,ARE THERE ANY UPDATES IN REGARD TO THE ELECTION <news_query>,"tensor(107, device='cuda:0')",▁<news_query>,0.9413,▁<email_query>,0.0273,▁<social_query>,0.0176
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<cooking_query>,0.3226,▁<qa_factoid>,0.1248,▁<traffic>,0.1051
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<traffic>,0.2480,▁<cooking_query>,0.1643,▁<general_quirky>,0.1346
audio--1504190482-6285,WHAT IS A NEUTRAL DENSITY FILTER AND WOULD I WANT A GRADIENT ONE OR A SOLID ONE ALSO WHICH WOULD BE BETTER IN STYLE BETWEEN THE SCREW ON ONE AND THE SQUARE ONES <qa_factoid>,"tensor(321, device='cuda:0')",▁<general_quirky>,0.1634,▁<traffic>,0.1359,▁<news_query>,0.1147
